INFO:2024-07-24 20:45:11,958 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 20:56:35,349 | Task: [17], Iter: [2], Obs: You pick up the spraybottle 2 from the toilet 1., Action: go to cabinet 4
INFO:2024-07-24 20:56:36,706 | Task: [17], Iter: [3], Obs: You arrive at loc 8. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 20:56:37,989 | Task: [17], Iter: [4], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a soapbar 1., Action: put spraybottle 2 in/on cabinet 4
INFO:2024-07-24 20:56:39,328 | Task: [17], Iter: [5], Obs: You put the spraybottle 2 in/on the cabinet 4., Action: close cabinet 4
INFO:2024-07-24 20:56:40,563 | Task: [17], Iter: [6], Obs: You close the cabinet 4., Action: go to toilet 1
INFO:2024-07-24 20:56:41,988 | Task: [17], Iter: [7], Obs: You arrive at loc 4. On the toilet 1, you see a candle 2, and a candle 1., Action: go to garbagecan 1
INFO:2024-07-24 20:56:43,466 | Task: [17], Iter: [8], Obs: You arrive at loc 15. On the garbagecan 1, you see a soapbottle 1., Action: go to countertop 1
INFO:2024-07-24 20:56:45,974 | Task: [17], Iter: [9], Obs: You arrive at loc 3. On the countertop 1, you see a candle 3, a mirror 1, a soapbar 2, a spraybottle 1, and a toiletpaper 1., Action: take spraybottle 1 from countertop 1
INFO:2024-07-24 20:56:46,984 | Task: [17], Iter: [10], Obs: You pick up the spraybottle 1 from the countertop 1., Action: go to cabinet 4
INFO:2024-07-24 20:56:48,400 | Task: [17], Iter: [11], Obs: You arrive at loc 8. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 20:56:50,477 | Task: [17], Iter: [12], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a soapbar 1, and a spraybottle 2., Action: put spraybottle 1 in/on cabinet 4
INFO:2024-07-24 20:56:51,879 | Task: [17], Iter: [13], Obs: You put the spraybottle 1 in/on the cabinet 4., Action: close cabinet 4
INFO:2024-07-24 20:56:56,677 | ###current task: [17]:[pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186], Success:[7] SR:[0.4117647058823529]
INFO:2024-07-24 20:56:56,677 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:56:56,899 | Task: [18], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Place a bottle of cleaning spray on the top of the toilet.., Action: go to toilet 1
INFO:2024-07-24 20:57:03,437 | Task: [18], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a soapbottle 3., Action: go to garbagecan 1
INFO:2024-07-24 20:57:04,712 | Task: [18], Iter: [2], Obs: You arrive at loc 16. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 20:57:09,257 | Task: [18], Iter: [3], Obs: You arrive at loc 11. On the countertop 1, you see a candle 3, a candle 1, a cloth 3, a cloth 1, a soapbottle 2, a spraybottle 2, and a toiletpaper 1., Action: go to cabinet 3
INFO:2024-07-24 20:57:10,427 | Task: [18], Iter: [4], Obs: You arrive at loc 12. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 20:57:12,200 | Task: [18], Iter: [5], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-24 20:57:13,688 | Task: [18], Iter: [6], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 20:57:15,918 | Task: [18], Iter: [7], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 20:57:17,024 | Task: [18], Iter: [8], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 2, a cloth 2, and a spraybottle 1., Action: close cabinet 2
INFO:2024-07-24 20:57:21,610 | Task: [18], Iter: [9], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 20:57:22,843 | Task: [18], Iter: [10], Obs: Nothing happens., Action: go to toiletpaperhanger 1
INFO:2024-07-24 20:57:24,108 | Task: [18], Iter: [11], Obs: You arrive at loc 14. On the toiletpaperhanger 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 20:57:25,864 | Task: [18], Iter: [12], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 1., Action: go to handtowelholder 2
INFO:2024-07-24 20:57:27,970 | Task: [18], Iter: [13], Obs: You arrive at loc 5. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-24 20:57:29,319 | Task: [18], Iter: [14], Obs: You arrive at loc 1. On the handtowelholder 1, you see nothing., Action: go to towelholder 1
INFO:2024-07-24 20:57:30,714 | Task: [18], Iter: [15], Obs: You arrive at loc 8. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 20:57:31,749 | Task: [18], Iter: [16], Obs: You arrive at loc 14. On the toiletpaperhanger 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 20:57:32,901 | Task: [18], Iter: [17], Obs: You arrive at loc 11. On the countertop 1, you see a candle 3, a candle 1, a cloth 3, a cloth 1, a soapbottle 2, a spraybottle 2, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-24 20:57:34,372 | Task: [18], Iter: [18], Obs: You arrive at loc 16. On the garbagecan 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 20:57:35,820 | Task: [18], Iter: [19], Obs: You arrive at loc 17. On the toilet 1, you see a soapbottle 3., Action: go to cabinet 3
INFO:2024-07-24 20:57:36,843 | Task: [18], Iter: [20], Obs: You arrive at loc 12. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 20:57:38,231 | Task: [18], Iter: [21], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-24 20:57:43,072 | Task: [18], Iter: [22], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 20:57:44,169 | Task: [18], Iter: [23], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 20:57:45,493 | Task: [18], Iter: [24], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 2, a cloth 2, and a spraybottle 1., Action: close cabinet 2
INFO:2024-07-24 20:57:47,065 | Task: [18], Iter: [25], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 20:57:48,337 | Task: [18], Iter: [26], Obs: Nothing happens., Action: go to toiletpaperhanger 1
INFO:2024-07-24 20:57:49,978 | Task: [18], Iter: [27], Obs: You arrive at loc 14. On the toiletpaperhanger 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 20:57:51,180 | Task: [18], Iter: [28], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 1., Action: go to handtowelholder 2
INFO:2024-07-24 20:57:52,381 | Task: [18], Iter: [29], Obs: You arrive at loc 5. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-24 20:57:53,837 | Task: [18], Iter: [30], Obs: You arrive at loc 1. On the handtowelholder 1, you see nothing., Action: go to towelholder 1
INFO:2024-07-24 20:57:55,983 | ###current task: [18]:[look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231], Success:[7] SR:[0.3888888888888889]
INFO:2024-07-24 20:57:55,983 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:57:56,252 | Task: [19], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, and a garbagecan 1.

Your task is to: grab the disc from the trash bin, turn on the lamp on the dresser., Action: go to garbagecan 1
INFO:2024-07-24 20:57:57,251 | Task: [19], Iter: [1], Obs: You arrive at loc 1. On the garbagecan 1, you see a cd 1, and a pencil 1., Action: go to dresser 1
INFO:2024-07-24 20:57:58,598 | Task: [19], Iter: [2], Obs: You arrive at loc 4. On the dresser 1, you see a pen 2, and a pencil 2., Action: go to drawer 5
INFO:2024-07-24 20:57:59,588 | Task: [19], Iter: [3], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 20:58:00,666 | Task: [19], Iter: [4], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a cd 3, and a cd 2., Action: close drawer 5
INFO:2024-07-24 20:58:01,987 | Task: [19], Iter: [5], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 20:58:06,209 | Task: [19], Iter: [6], Obs: You arrive at loc 15. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 20:58:07,218 | Task: [19], Iter: [7], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a cellphone 1, a creditcard 3, and a creditcard 2., Action: close drawer 4
INFO:2024-07-24 20:58:08,550 | Task: [19], Iter: [8], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 20:58:09,501 | Task: [19], Iter: [9], Obs: You arrive at loc 13. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 20:58:10,526 | Task: [19], Iter: [10], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a pen 3., Action: close drawer 3
INFO:2024-07-24 20:58:11,822 | Task: [19], Iter: [11], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 20:58:13,168 | Task: [19], Iter: [12], Obs: You arrive at loc 7. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 20:58:16,597 | Task: [19], Iter: [13], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 20:58:18,039 | Task: [19], Iter: [14], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 20:58:18,984 | Task: [19], Iter: [15], Obs: You arrive at loc 3. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 20:58:20,054 | Task: [19], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 1, and a pen 1., Action: close drawer 1
INFO:2024-07-24 20:58:21,364 | Task: [19], Iter: [17], Obs: You close the drawer 1., Action: go to desk 1
INFO:2024-07-24 20:58:22,738 | Task: [19], Iter: [18], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a book 1, a desklamp 1, a keychain 1, and a pencil 3., Action: go to bed 1
INFO:2024-07-24 20:58:23,744 | Task: [19], Iter: [19], Obs: You arrive at loc 5. On the bed 1, you see a laptop 1, and a pillow 1., Action: go to lamp
INFO:2024-07-24 20:58:25,042 | Task: [19], Iter: [20], Obs: Nothing happens., Action: go to drawer 5
INFO:2024-07-24 20:58:26,027 | Task: [19], Iter: [21], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 20:58:27,135 | Task: [19], Iter: [22], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a cd 3, and a cd 2., Action: close drawer 5
INFO:2024-07-24 20:58:28,394 | Task: [19], Iter: [23], Obs: You close the drawer 5., Action: go to lamp
INFO:2024-07-24 20:58:29,630 | Task: [19], Iter: [24], Obs: Nothing happens., Action: go to drawer 2
INFO:2024-07-24 20:58:30,682 | Task: [19], Iter: [25], Obs: You arrive at loc 7. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 20:58:32,077 | Task: [19], Iter: [26], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 20:58:33,059 | Task: [19], Iter: [27], Obs: You close the drawer 2., Action: go to lamp
INFO:2024-07-24 20:58:34,367 | Task: [19], Iter: [28], Obs: Nothing happens., Action: go to desk 1
INFO:2024-07-24 20:58:36,359 | Task: [19], Iter: [29], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a book 1, a desklamp 1, a keychain 1, and a pencil 3., Action: go to lamp
INFO:2024-07-24 20:58:38,090 | Task: [19], Iter: [30], Obs: Nothing happens., Action: go to dresser 1
INFO:2024-07-24 20:58:44,443 | ###current task: [19]:[pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026], Success:[7] SR:[0.3684210526315789]
INFO:2024-07-24 20:58:44,444 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:58:44,755 | Task: [20], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 6, a stoveburner 5, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Heat an egg and return it to the table., Action: go to sinkbasin 1
INFO:2024-07-24 20:58:46,807 | Task: [20], Iter: [1], Obs: You arrive at loc 32. On the sinkbasin 1, you see a bowl 2, a cup 1, a potato 3, and a spoon 3., Action: go to microwave 1
INFO:2024-07-24 20:58:48,867 | Task: [20], Iter: [2], Obs: You arrive at loc 21. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 20:58:50,800 | Task: [20], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 20:58:56,053 | Task: [20], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 20:58:58,118 | Task: [20], Iter: [5], Obs: You arrive at loc 1. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 20:58:59,280 | Task: [20], Iter: [6], Obs: You arrive at loc 7. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 20:59:00,738 | Task: [20], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a pan 1, a plate 2, and a potato 1., Action: close fridge 1
INFO:2024-07-24 20:59:01,955 | Task: [20], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 2
INFO:2024-07-24 20:59:04,647 | Task: [20], Iter: [9], Obs: You arrive at loc 29. On the countertop 2, you see a bread 2, a bread 1, a cellphone 1, a egg 3, a egg 2, a egg 1, a fork 2, a kettle 1, a knife 1, a ladle 1, a lettuce 1, a pot 2, a potato 2, a spatula 2, and a tomato 3., Action: take egg 1 from countertop 2
INFO:2024-07-24 20:59:06,375 | Task: [20], Iter: [10], Obs: You pick up the egg 1 from the countertop 2., Action: go to microwave 1
INFO:2024-07-24 20:59:08,414 | Task: [20], Iter: [11], Obs: You arrive at loc 21. The microwave 1 is closed., Action: heat egg 1 with microwave 1
INFO:2024-07-24 20:59:09,869 | Task: [20], Iter: [12], Obs: You heat the egg 1 using the microwave 1., Action: go to countertop 2
INFO:2024-07-24 20:59:11,752 | Task: [20], Iter: [13], Obs: You arrive at loc 29. On the countertop 2, you see a bread 2, a bread 1, a cellphone 1, a egg 3, a egg 2, a fork 2, a kettle 1, a knife 1, a ladle 1, a lettuce 1, a pot 2, a potato 2, a spatula 2, and a tomato 3., Action: put egg 1 in/on countertop 2
INFO:2024-07-24 20:59:13,278 | Task: [20], Iter: [14], Obs: You put the egg 1 in/on the countertop 2., Action: examine countertop 2
INFO:2024-07-24 20:59:16,368 | ###current task: [20]:[pick_two_obj_and_place-CD-None-Drawer-304/trial_T20190907_230232_832893], Success:[8] SR:[0.4]
INFO:2024-07-24 20:59:16,369 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:59:16,606 | Task: [21], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, and a shelf 1.

Your task is to: Put two CDs in the bottom drawer of the desk at the foot of the bed.., Action: go to shelf 1
INFO:2024-07-24 20:59:19,042 | Task: [21], Iter: [1], Obs: You arrive at loc 5. On the shelf 1, you see a alarmclock 2, a bowl 2, a cd 3, a desklamp 1, a pen 2, and a statue 1., Action: take cd 3 from shelf 1
INFO:2024-07-24 20:59:20,336 | Task: [21], Iter: [2], Obs: You pick up the cd 3 from the shelf 1., Action: go to drawer 3
INFO:2024-07-24 20:59:21,484 | Task: [21], Iter: [3], Obs: You arrive at loc 1. On the drawer 3, you see a creditcard 1, a keychain 2, and a keychain 1., Action: put cd 3 in/on drawer 3
INFO:2024-07-24 20:59:23,901 | Task: [21], Iter: [4], Obs: You put the cd 3 in/on the drawer 3., Action: go to shelf 1
INFO:2024-07-24 20:59:24,977 | Task: [21], Iter: [5], Obs: You arrive at loc 5. On the shelf 1, you see a alarmclock 2, a bowl 2, a desklamp 1, a pen 2, and a statue 1., Action: go to garbagecan 1
INFO:2024-07-24 20:59:26,267 | Task: [21], Iter: [6], Obs: You arrive at loc 14. On the garbagecan 1, you see nothing., Action: go to drawer 2
INFO:2024-07-24 20:59:29,649 | Task: [21], Iter: [7], Obs: You arrive at loc 1. On the drawer 2, you see a book 2, and a pen 1., Action: go to drawer 1
INFO:2024-07-24 20:59:30,991 | Task: [21], Iter: [8], Obs: Nothing happens., Action: go to desk 1
INFO:2024-07-24 20:59:32,491 | Task: [21], Iter: [9], Obs: Nothing happens., Action: go to bed 2
INFO:2024-07-24 20:59:33,972 | Task: [21], Iter: [10], Obs: You arrive at loc 6. On the bed 2, you see a laptop 1, a pillow 2, and a pillow 1., Action: go to bed 1
INFO:2024-07-24 20:59:35,311 | Task: [21], Iter: [11], Obs: You arrive at loc 13. On the bed 1, you see nothing., Action: go to laundryhamper 1
INFO:2024-07-24 20:59:36,501 | Task: [21], Iter: [12], Obs: You arrive at loc 15. On the laundryhamper 1, you see nothing., Action: go to desk 1
INFO:2024-07-24 20:59:37,924 | Task: [21], Iter: [13], Obs: You arrive at loc 1. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 2, a cd 1, a cellphone 2, a cellphone 1, a mug 1, a pen 3, and a pencil 1., Action: take cd 1 from desk 1
INFO:2024-07-24 20:59:39,302 | Task: [21], Iter: [14], Obs: You pick up the cd 1 from the desk 1., Action: go to drawer 3
INFO:2024-07-24 20:59:40,386 | Task: [21], Iter: [15], Obs: Nothing happens., Action: put cd 1 in/on drawer 3
INFO:2024-07-24 20:59:41,861 | Task: [21], Iter: [16], Obs: You put the cd 1 in/on the drawer 3., Action: go to shelf 1
INFO:2024-07-24 20:59:43,999 | ###current task: [21]:[pick_and_place_simple-Vase-None-CoffeeTable-207/trial_T20190909_091246_807206], Success:[9] SR:[0.42857142857142855]
INFO:2024-07-24 20:59:44,000 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:59:44,231 | Task: [22], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 2, a coffeetable 1, a garbagecan 1, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sofa 1, and a tvstand 1.

Your task is to: Place a vase on a coffee table., Action: go to shelf 8
INFO:2024-07-24 20:59:45,417 | Task: [22], Iter: [1], Obs: You arrive at loc 3. On the shelf 8, you see a vase 3., Action: take vase 3 from shelf 8
INFO:2024-07-24 20:59:46,944 | Task: [22], Iter: [2], Obs: You pick up the vase 3 from the shelf 8., Action: go to coffeetable 2
INFO:2024-07-24 20:59:48,484 | Task: [22], Iter: [3], Obs: You arrive at loc 11. On the coffeetable 2, you see a box 1, a creditcard 3, a creditcard 2, a laptop 1, and a statue 1., Action: put vase 3 in/on coffeetable 2
INFO:2024-07-24 20:59:49,466 | Task: [22], Iter: [4], Obs: You put the vase 3 in/on the coffeetable 2., Action: go to shelf 8
INFO:2024-07-24 20:59:52,195 | ###current task: [22]:[pick_clean_then_place_in_recep-SoapBar-None-Cabinet-402/trial_T20190908_055221_984342], Success:[10] SR:[0.45454545454545453]
INFO:2024-07-24 20:59:52,195 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 20:59:52,444 | Task: [23], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: drop a wet soap in the cupboard under the sink., Action: go to toilet 1
INFO:2024-07-24 20:59:54,374 | Task: [23], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a toiletpaper 1., Action: go to sinkbasin 2
INFO:2024-07-24 20:59:55,428 | Task: [23], Iter: [2], Obs: You arrive at loc 13. On the sinkbasin 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 20:59:57,025 | Task: [23], Iter: [3], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a soapbar 2, a soapbar 1, a soapbottle 1, a spraybottle 1, and a tissuebox 1., Action: take soapbar 1 from shelf 1
INFO:2024-07-24 20:59:58,540 | Task: [23], Iter: [4], Obs: You pick up the soapbar 1 from the shelf 1., Action: go to sinkbasin 1
INFO:2024-07-24 20:59:59,812 | Task: [23], Iter: [5], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: get soapbar 1 wet
INFO:2024-07-24 21:00:01,258 | Task: [23], Iter: [6], Obs: Nothing happens., Action: go to cabinet 3
INFO:2024-07-24 21:00:02,480 | Task: [23], Iter: [7], Obs: You arrive at loc 7. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 21:00:03,921 | Task: [23], Iter: [8], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: put soapbar 1 in/on cabinet 3
INFO:2024-07-24 21:00:05,358 | Task: [23], Iter: [9], Obs: You put the soapbar 1 in/on the cabinet 3., Action: close cabinet 3
INFO:2024-07-24 21:00:06,749 | Task: [23], Iter: [10], Obs: You close the cabinet 3., Action: go to toilet 1
INFO:2024-07-24 21:00:08,085 | Task: [23], Iter: [11], Obs: You arrive at loc 18. On the toilet 1, you see a toiletpaper 1., Action: go to sinkbasin 2
INFO:2024-07-24 21:00:09,431 | Task: [23], Iter: [12], Obs: You arrive at loc 13. On the sinkbasin 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 21:00:10,791 | Task: [23], Iter: [13], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a soapbar 2, a soapbottle 1, a spraybottle 1, and a tissuebox 1., Action: go to garbagecan 1
INFO:2024-07-24 21:00:12,175 | Task: [23], Iter: [14], Obs: You arrive at loc 20. On the garbagecan 1, you see a soapbar 4., Action: go to countertop 1
INFO:2024-07-24 21:00:14,139 | Task: [23], Iter: [15], Obs: You arrive at loc 8. On the countertop 1, you see a candle 3., Action: go to cabinet 2
INFO:2024-07-24 21:00:16,191 | Task: [23], Iter: [16], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 21:00:18,042 | Task: [23], Iter: [17], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 2, a soapbottle 2, and a spraybottle 2., Action: close cabinet 2
INFO:2024-07-24 21:00:19,947 | Task: [23], Iter: [18], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 21:00:21,024 | Task: [23], Iter: [19], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 21:00:22,728 | Task: [23], Iter: [20], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see nothing., Action: close cabinet 1
INFO:2024-07-24 21:00:24,418 | Task: [23], Iter: [21], Obs: You close the cabinet 1., Action: go to towelholder 1
INFO:2024-07-24 21:00:26,092 | Task: [23], Iter: [22], Obs: You arrive at loc 4. On the towelholder 1, you see a towel 1., Action: go to towelholder 2
INFO:2024-07-24 21:00:27,300 | Task: [23], Iter: [23], Obs: You arrive at loc 17. On the towelholder 2, you see a towel 2., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:00:29,360 | Task: [23], Iter: [24], Obs: You arrive at loc 16. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 2
INFO:2024-07-24 21:00:30,831 | Task: [23], Iter: [25], Obs: You arrive at loc 14. On the handtowelholder 2, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:00:32,653 | Task: [23], Iter: [26], Obs: You arrive at loc 2. On the handtowelholder 1, you see a handtowel 1., Action: go to bathtubbasin 1
INFO:2024-07-24 21:00:34,427 | Task: [23], Iter: [27], Obs: You arrive at loc 22. On the bathtubbasin 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 21:00:36,012 | Task: [23], Iter: [28], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 21:00:37,166 | Task: [23], Iter: [29], Obs: You arrive at loc 8. On the countertop 1, you see a candle 3., Action: go to sinkbasin 1
INFO:2024-07-24 21:00:38,609 | Task: [23], Iter: [30], Obs: You arrive at loc 6. On the sinkbasin 1, you see nothing., Action: go to cabinet 4
INFO:2024-07-24 21:00:40,649 | ###current task: [23]:[pick_two_obj_and_place-SprayBottle-None-Toilet-429/trial_T20190907_033843_707544], Success:[10] SR:[0.43478260869565216]
INFO:2024-07-24 21:00:40,649 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:00:40,879 | Task: [24], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a garbagecan 1, a handtowelholder 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Gather cleaning supplies up., Action: go to toilet 1
INFO:2024-07-24 21:00:41,966 | Task: [24], Iter: [1], Obs: You arrive at loc 10. On the toilet 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 21:00:43,279 | Task: [24], Iter: [2], Obs: You arrive at loc 2. On the sinkbasin 1, you see nothing., Action: go to shelf 3
INFO:2024-07-24 21:00:44,537 | Task: [24], Iter: [3], Obs: You arrive at loc 5. On the shelf 3, you see a soapbar 1, a soapbottle 2, a spraybottle 4, a spraybottle 3, and a tissuebox 3., Action: go to garbagecan 1
INFO:2024-07-24 21:00:47,328 | Task: [24], Iter: [4], Obs: You arrive at loc 8. On the garbagecan 1, you see a toiletpaper 2., Action: go to bathtubbasin 1
INFO:2024-07-24 21:00:48,745 | Task: [24], Iter: [5], Obs: You arrive at loc 4. On the bathtubbasin 1, you see a cloth 3, a cloth 2, and a cloth 1., Action: go to shelf 2
INFO:2024-07-24 21:00:49,858 | Task: [24], Iter: [6], Obs: You arrive at loc 12. On the shelf 2, you see a candle 3, a soapbottle 1, a spraybottle 1, and a tissuebox 1., Action: go to shelf 1
INFO:2024-07-24 21:00:50,978 | Task: [24], Iter: [7], Obs: You arrive at loc 11. On the shelf 1, you see a candle 2, a candle 1, a spraybottle 2, and a tissuebox 2., Action: go to towelholder 1
