INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-26 10:41:55,395 | Task: [42], Iter: [30], Obs: Nothing happens., Action: go to drawer 7
INFO:2024-07-26 10:42:02,963 | ###current task: [42]:[pick_and_place_simple-Egg-None-Microwave-4/trial_T20190906_234406_356490], Success:[39] SR:[0.9285714285714286]
INFO:2024-07-26 10:42:02,963 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:42:03,183 | Task: [43], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a egg in microwave., Action: go to microwave 1
INFO:2024-07-26 10:42:08,281 | Task: [43], Iter: [1], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:42:13,494 | Task: [43], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-26 10:42:23,017 | Task: [43], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 10:42:31,465 | Task: [43], Iter: [4], Obs: You arrive at loc 17. On the garbagecan 1, you see a dishsponge 1, and a egg 1., Action: take egg 1 from garbagecan 1
INFO:2024-07-26 10:42:36,346 | Task: [43], Iter: [5], Obs: You pick up the egg 1 from the garbagecan 1., Action: go to microwave 1
INFO:2024-07-26 10:42:40,622 | Task: [43], Iter: [6], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:42:42,830 | Task: [43], Iter: [7], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put egg 1 in/on microwave 1
INFO:2024-07-26 10:42:46,078 | Task: [43], Iter: [8], Obs: You put the egg 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-26 10:42:52,707 | ###current task: [43]:[pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605], Success:[40] SR:[0.9302325581395349]
INFO:2024-07-26 10:42:52,707 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:42:53,019 | Task: [44], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool lettuce in countertop., Action: go to sinkbasin 1
INFO:2024-07-26 10:42:55,403 | Task: [44], Iter: [1], Obs: You arrive at loc 30. On the sinkbasin 1, you see a apple 1., Action: go to garbagecan 1
INFO:2024-07-26 10:43:01,688 | Task: [44], Iter: [2], Obs: You arrive at loc 11. On the garbagecan 1, you see a papertowelroll 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-26 10:43:03,656 | Task: [44], Iter: [3], Obs: You arrive at loc 2. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 10:43:07,269 | Task: [44], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a cup 2, a cup 1, a egg 1, a plate 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-26 10:43:12,450 | Task: [44], Iter: [5], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-26 10:43:17,320 | Task: [44], Iter: [6], Obs: You arrive at loc 4. On the diningtable 1, you see a bread 2, a fork 2, a knife 3, a knife 2, a peppershaker 1, a plate 2, and a pot 1., Action: go to countertop 1
INFO:2024-07-26 10:43:22,874 | Task: [44], Iter: [7], Obs: You arrive at loc 18. On the countertop 1, you see a butterknife 1., Action: go to countertop 2
INFO:2024-07-26 10:43:25,338 | Task: [44], Iter: [8], Obs: You arrive at loc 33. On the countertop 2, you see nothing., Action: go to countertop 3
INFO:2024-07-26 10:43:29,104 | Task: [44], Iter: [9], Obs: You arrive at loc 13. On the countertop 3, you see a bread 1, a butterknife 2, a dishsponge 1, a fork 1, a lettuce 1, a plate 3, a sink 1, a spatula 2, and a spoon 2., Action: take lettuce 1 from countertop 3
INFO:2024-07-26 10:43:34,133 | Task: [44], Iter: [10], Obs: You pick up the lettuce 1 from the countertop 3., Action: go to fridge 1
INFO:2024-07-26 10:43:38,213 | Task: [44], Iter: [11], Obs: You arrive at loc 2. The fridge 1 is closed., Action: cool lettuce 1 with fridge 1
INFO:2024-07-26 10:43:41,774 | Task: [44], Iter: [12], Obs: You cool the lettuce 1 using the fridge 1., Action: go to countertop 3
INFO:2024-07-26 10:43:46,318 | Task: [44], Iter: [13], Obs: You arrive at loc 13. On the countertop 3, you see a bread 1, a butterknife 2, a dishsponge 1, a fork 1, a plate 3, a sink 1, a spatula 2, and a spoon 2., Action: put lettuce 1 in/on countertop 3
INFO:2024-07-26 10:43:53,265 | Task: [44], Iter: [14], Obs: You put the lettuce 1 in/on the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-26 10:43:59,057 | ###current task: [44]:[pick_two_obj_and_place-CreditCard-None-Safe-323/trial_T20190907_001129_214240], Success:[41] SR:[0.9318181818181818]
INFO:2024-07-26 10:43:59,057 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:43:59,338 | Task: [45], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.

Your task is to: find two creditcard and put them in safe., Action: go to sidetable 1
INFO:2024-07-26 10:44:03,792 | Task: [45], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 1, and a bowl 1., Action: go to sidetable 2
INFO:2024-07-26 10:44:14,083 | Task: [45], Iter: [2], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2., Action: go to safe 1
INFO:2024-07-26 10:44:24,692 | Task: [45], Iter: [3], Obs: You arrive at loc 12. The safe 1 is closed., Action: open safe 1
INFO:2024-07-26 10:44:28,902 | Task: [45], Iter: [4], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: close safe 1
INFO:2024-07-26 10:44:39,638 | Task: [45], Iter: [5], Obs: You close the safe 1., Action: go to dresser 1
INFO:2024-07-26 10:44:43,229 | Task: [45], Iter: [6], Obs: You arrive at loc 13. On the dresser 1, you see a creditcard 1, a keychain 1, a pen 1, and a pencil 2., Action: take creditcard 1 from dresser 1
INFO:2024-07-26 10:44:45,875 | Task: [45], Iter: [7], Obs: You pick up the creditcard 1 from the dresser 1., Action: go to safe 1
INFO:2024-07-26 10:44:50,418 | Task: [45], Iter: [8], Obs: You arrive at loc 12. The safe 1 is closed., Action: open safe 1
INFO:2024-07-26 10:44:53,391 | Task: [45], Iter: [9], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: put creditcard 1 in/on safe 1
INFO:2024-07-26 10:45:01,311 | Task: [45], Iter: [10], Obs: You put the creditcard 1 in/on the safe 1., Action: close safe 1
INFO:2024-07-26 10:45:04,152 | Task: [45], Iter: [11], Obs: You close the safe 1., Action: go to sidetable 2
INFO:2024-07-26 10:45:06,303 | Task: [45], Iter: [12], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2., Action: go to sidetable 1
INFO:2024-07-26 10:45:14,166 | Task: [45], Iter: [13], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 1, and a bowl 1., Action: go to drawer 11
INFO:2024-07-26 10:45:17,368 | Task: [45], Iter: [14], Obs: You arrive at loc 4. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-26 10:45:19,675 | Task: [45], Iter: [15], Obs: You open the drawer 11. The drawer 11 is open. In it, you see nothing., Action: close drawer 11
INFO:2024-07-26 10:45:23,263 | Task: [45], Iter: [16], Obs: You close the drawer 11., Action: go to drawer 10
INFO:2024-07-26 10:45:27,238 | Task: [45], Iter: [17], Obs: You arrive at loc 6. The drawer 10 is closed., Action: open drawer 10
INFO:2024-07-26 10:45:29,472 | Task: [45], Iter: [18], Obs: You open the drawer 10. The drawer 10 is open. In it, you see a creditcard 4., Action: take creditcard 4 from drawer 10
INFO:2024-07-26 10:45:33,127 | Task: [45], Iter: [19], Obs: You pick up the creditcard 4 from the drawer 10., Action: close drawer 10
INFO:2024-07-26 10:45:34,462 | Task: [45], Iter: [20], Obs: You close the drawer 10., Action: go to safe 1
INFO:2024-07-26 10:45:39,778 | Task: [45], Iter: [21], Obs: You arrive at loc 12. The safe 1 is closed., Action: open safe 1
INFO:2024-07-26 10:45:42,242 | Task: [45], Iter: [22], Obs: You open the safe 1. The safe 1 is open. In it, you see a creditcard 1., Action: put creditcard 4 in/on safe 1
INFO:2024-07-26 10:45:46,561 | Task: [45], Iter: [23], Obs: You put the creditcard 4 in/on the safe 1., Action: close safe 1
INFO:2024-07-26 10:45:50,704 | ###current task: [45]:[look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704], Success:[42] SR:[0.9333333333333333]
INFO:2024-07-26 10:45:50,704 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:45:50,987 | Task: [46], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, and a sidetable 1.

Your task is to: examine the bowl with the desklamp., Action: go to sidetable 1
INFO:2024-07-26 10:45:54,638 | Task: [46], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, and a pencil 2., Action: go to shelf 1
INFO:2024-07-26 10:45:59,750 | Task: [46], Iter: [2], Obs: You arrive at loc 8. On the shelf 1, you see a creditcard 1., Action: go to garbagecan 1
INFO:2024-07-26 10:46:06,994 | Task: [46], Iter: [3], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 2
INFO:2024-07-26 10:46:10,739 | Task: [46], Iter: [4], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 10:46:15,841 | Task: [46], Iter: [5], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-26 10:46:20,238 | Task: [46], Iter: [6], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-26 10:46:23,768 | Task: [46], Iter: [7], Obs: You arrive at loc 1. On the drawer 1, you see a creditcard 2, and a pencil 1., Action: go to desk 1
INFO:2024-07-26 10:46:27,295 | Task: [46], Iter: [8], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 2, a cd 1, a cellphone 1, a desklamp 1, a houseplant 1, a keychain 2, a keychain 1, and a pen 1., Action: take bowl 1 from desk 1
INFO:2024-07-26 10:46:32,382 | Task: [46], Iter: [9], Obs: You pick up the bowl 1 from the desk 1., Action: use desklamp 1
INFO:2024-07-26 10:46:36,136 | Task: [46], Iter: [10], Obs: You turn on the desklamp 1., Action: use desklamp 1
INFO:2024-07-26 10:46:45,115 | ###current task: [46]:[pick_cool_then_place_in_recep-Tomato-None-GarbageCan-6/trial_T20190909_082934_483899], Success:[43] SR:[0.9347826086956522]
INFO:2024-07-26 10:46:45,115 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:46:45,355 | Task: [47], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool tomato in garbagecan., Action: go to microwave 1
INFO:2024-07-26 10:46:50,807 | Task: [47], Iter: [1], Obs: You arrive at loc 7. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:46:54,207 | Task: [47], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 2, and a potato 1., Action: close microwave 1
INFO:2024-07-26 10:46:56,484 | Task: [47], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 10:46:59,604 | Task: [47], Iter: [4], Obs: You arrive at loc 34. On the garbagecan 1, you see a tomato 1., Action: take tomato 1 from garbagecan 1
INFO:2024-07-26 10:47:05,500 | Task: [47], Iter: [5], Obs: You pick up the tomato 1 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-26 10:47:11,063 | Task: [47], Iter: [6], Obs: You arrive at loc 8. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-26 10:47:15,963 | Task: [47], Iter: [7], Obs: You cool the tomato 1 using the fridge 1., Action: go to garbagecan 1
INFO:2024-07-26 10:47:24,034 | Task: [47], Iter: [8], Obs: You arrive at loc 34. On the garbagecan 1, you see nothing., Action: put tomato 1 in/on garbagecan 1
INFO:2024-07-26 10:47:28,671 | Task: [47], Iter: [9], Obs: You put the tomato 1 in/on the garbagecan 1., Action: go to microwave 1
INFO:2024-07-26 10:47:33,580 | ###current task: [47]:[pick_two_obj_and_place-CreditCard-None-Dresser-311/trial_T20190907_201917_045715], Success:[44] SR:[0.9361702127659575]
INFO:2024-07-26 10:47:33,580 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:47:33,869 | Task: [48], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a bed 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a sidetable 1.

Your task is to: find two creditcard and put them in dresser., Action: go to sidetable 1
INFO:2024-07-26 10:47:37,430 | Task: [48], Iter: [1], Obs: You arrive at loc 9. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, a creditcard 2, a creditcard 1, and a keychain 1., Action: take creditcard 1 from sidetable 1
INFO:2024-07-26 10:47:41,691 | Task: [48], Iter: [2], Obs: You pick up the creditcard 1 from the sidetable 1., Action: go to dresser 1
INFO:2024-07-26 10:47:44,532 | Task: [48], Iter: [3], Obs: You arrive at loc 8. On the dresser 1, you see a keychain 2, a pen 1, a pencil 2, a pencil 1, and a television 1., Action: put creditcard 1 in/on dresser 1
INFO:2024-07-26 10:47:49,932 | Task: [48], Iter: [4], Obs: You put the creditcard 1 in/on the dresser 1., Action: go to sidetable 1
INFO:2024-07-26 10:47:52,941 | Task: [48], Iter: [5], Obs: You arrive at loc 9. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, a creditcard 2, and a keychain 1., Action: take creditcard 2 from sidetable 1
INFO:2024-07-26 10:47:57,772 | Task: [48], Iter: [6], Obs: You pick up the creditcard 2 from the sidetable 1., Action: go to dresser 1
INFO:2024-07-26 10:47:59,696 | Task: [48], Iter: [7], Obs: You arrive at loc 8. On the dresser 1, you see a creditcard 1, a keychain 2, a pen 1, a pencil 2, a pencil 1, and a television 1., Action: put creditcard 2 in/on dresser 1
INFO:2024-07-26 10:48:02,163 | Task: [48], Iter: [8], Obs: You put the creditcard 2 in/on the dresser 1., Action: go to sidetable 1
INFO:2024-07-26 10:48:10,434 | ###current task: [48]:[pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274], Success:[45] SR:[0.9375]
INFO:2024-07-26 10:48:10,434 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:48:10,685 | Task: [49], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a bed 2, a bed 1, a cabinet 1, a desk 2, a desk 1, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 2, a dresser 1, and a garbagecan 1.

Your task is to: put a cellphone in armchair., Action: go to dresser 1
INFO:2024-07-26 10:48:14,066 | Task: [49], Iter: [1], Obs: You arrive at loc 20. On the dresser 1, you see a alarmclock 3., Action: go to dresser 2
INFO:2024-07-26 10:48:20,070 | Task: [49], Iter: [2], Obs: You arrive at loc 29. On the dresser 2, you see a alarmclock 2, a alarmclock 1, a cd 3, a cellphone 3, and a pencil 3., Action: take cellphone 3 from dresser 2
INFO:2024-07-26 10:48:26,331 | Task: [49], Iter: [3], Obs: You pick up the cellphone 3 from the dresser 2., Action: go to armchair 1
INFO:2024-07-26 10:48:31,644 | Task: [49], Iter: [4], Obs: You arrive at loc 8. On the armchair 1, you see a cd 2, a creditcard 3, and a creditcard 1., Action: put cellphone 3 in/on armchair 1
INFO:2024-07-26 10:48:34,948 | Task: [49], Iter: [5], Obs: You put the cellphone 3 in/on the armchair 1., Action: go to dresser 1
INFO:2024-07-26 10:48:43,070 | ###current task: [49]:[pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212725_836398], Success:[46] SR:[0.9387755102040817]
INFO:2024-07-26 10:48:43,070 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:48:43,339 | Task: [50], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean some plate and put it in countertop., Action: go to toaster 1
INFO:2024-07-26 10:48:47,417 | Task: [50], Iter: [1], Obs: You arrive at loc 38. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 10:48:52,053 | Task: [50], Iter: [2], Obs: You arrive at loc 44. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-26 10:48:53,690 | Task: [50], Iter: [3], Obs: You arrive at loc 24. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-26 10:48:58,329 | Task: [50], Iter: [4], Obs: You arrive at loc 44. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-26 10:49:04,339 | Task: [50], Iter: [5], Obs: You arrive at loc 24. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-26 10:49:14,946 | Task: [50], Iter: [6], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to microwave 1
INFO:2024-07-26 10:49:20,390 | Task: [50], Iter: [7], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:49:22,403 | Task: [50], Iter: [8], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-26 10:49:25,499 | Task: [50], Iter: [9], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 10:49:29,468 | Task: [50], Iter: [10], Obs: You arrive at loc 33. On the garbagecan 1, you see a apple 1., Action: go to fridge 1
INFO:2024-07-26 10:49:32,827 | Task: [50], Iter: [11], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 10:49:36,314 | Task: [50], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a lettuce 1, a plate 1, and a tomato 1., Action: take plate 1 from fridge 1
INFO:2024-07-26 10:49:41,731 | Task: [50], Iter: [13], Obs: You pick up the plate 1 from the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:49:44,971 | Task: [50], Iter: [14], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: clean plate 1 with sinkbasin 1
INFO:2024-07-26 10:49:49,684 | Task: [50], Iter: [15], Obs: You clean the plate 1 using the sinkbasin 1., Action: look
INFO:2024-07-26 10:49:56,949 | Task: [50], Iter: [16], Obs: You are facing the sinkbasin 1. Next to it, you see nothing., Action: go to countertop 2
INFO:2024-07-26 10:49:59,221 | Task: [50], Iter: [17], Obs: You arrive at loc 29. On the countertop 2, you see a cup 2, a fork 3, a fork 2, a peppershaker 2, a peppershaker 1, a spatula 3, and a spoon 1., Action: put plate 1 in/on countertop 2
INFO:2024-07-26 10:50:04,518 | Task: [50], Iter: [18], Obs: You put the plate 1 in/on the countertop 2., Action: go to toaster 1
INFO:2024-07-26 10:50:13,099 | ###current task: [50]:[pick_heat_then_place_in_recep-Mug-None-Cabinet-26/trial_T20190909_062333_424779], Success:[47] SR:[0.94]
INFO:2024-07-26 10:50:13,099 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:50:13,364 | Task: [51], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: heat some mug and put it in cabinet., Action: go to toaster 1
INFO:2024-07-26 10:50:16,566 | Task: [51], Iter: [1], Obs: You arrive at loc 17. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 10:50:22,851 | Task: [51], Iter: [2], Obs: You arrive at loc 14. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-26 10:50:28,122 | Task: [51], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-26 10:50:31,930 | Task: [51], Iter: [4], Obs: You arrive at loc 15. On the stoveburner 3, you see a pan 1., Action: go to stoveburner 4
INFO:2024-07-26 10:50:38,181 | Task: [51], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-26 10:50:46,883 | Task: [51], Iter: [6], Obs: You arrive at loc 21. On the sinkbasin 1, you see a dishsponge 1, a plate 2, and a spoon 2., Action: go to microwave 1
INFO:2024-07-26 10:50:54,574 | Task: [51], Iter: [7], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:51:02,511 | Task: [51], Iter: [8], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-26 10:51:05,051 | Task: [51], Iter: [9], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 10:51:13,957 | Task: [51], Iter: [10], Obs: You arrive at loc 27. On the garbagecan 1, you see a potato 1., Action: go to fridge 1
INFO:2024-07-26 10:51:20,490 | Task: [51], Iter: [11], Obs: You arrive at loc 9. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 10:51:24,214 | Task: [51], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 2, a bowl 1, a egg 2, and a egg 1., Action: close fridge 1
INFO:2024-07-26 10:51:29,832 | Task: [51], Iter: [13], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-26 10:51:32,511 | Task: [51], Iter: [14], Obs: You arrive at loc 10. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-26 10:51:37,338 | Task: [51], Iter: [15], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-26 10:51:39,536 | Task: [51], Iter: [16], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-26 10:51:46,302 | Task: [51], Iter: [17], Obs: You arrive at loc 13. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 10:51:50,470 | Task: [51], Iter: [18], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a knife 3, and a saltshaker 2., Action: close drawer 2
INFO:2024-07-26 10:51:53,333 | Task: [51], Iter: [19], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-26 10:51:57,659 | Task: [51], Iter: [20], Obs: You arrive at loc 19. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-26 10:52:03,441 | Task: [51], Iter: [21], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 2, a peppershaker 1, and a spatula 1., Action: close drawer 3
INFO:2024-07-26 10:52:07,283 | Task: [51], Iter: [22], Obs: You close the drawer 3., Action: go to diningtable 2
INFO:2024-07-26 10:52:09,638 | Task: [51], Iter: [23], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 2, a fork 3, a fork 2, a fork 1, a pot 2, and a soapbottle 2., Action: go to countertop 2
INFO:2024-07-26 10:52:13,869 | Task: [51], Iter: [24], Obs: You arrive at loc 1. On the countertop 2, you see nothing., Action: go to coffeemachine 1
INFO:2024-07-26 10:52:16,946 | Task: [51], Iter: [25], Obs: You arrive at loc 4. On the coffeemachine 1, you see a mug 2., Action: take mug 2 from coffeemachine 1
INFO:2024-07-26 10:52:21,019 | Task: [51], Iter: [26], Obs: You pick up the mug 2 from the coffeemachine 1., Action: go to microwave 1
INFO:2024-07-26 10:52:23,199 | Task: [51], Iter: [27], Obs: You arrive at loc 22. The microwave 1 is closed., Action: heat mug 2 with microwave 1
INFO:2024-07-26 10:52:31,986 | Task: [51], Iter: [28], Obs: You heat the mug 2 using the microwave 1., Action: go to cabinet 3
INFO:2024-07-26 10:52:36,675 | Task: [51], Iter: [29], Obs: You arrive at loc 7. On the cabinet 3, you see nothing., Action: put mug 2 in/on cabinet 3
INFO:2024-07-26 10:52:40,325 | Task: [51], Iter: [30], Obs: You put the mug 2 in/on the cabinet 3., Action: go to toaster 1
INFO:2024-07-26 10:52:46,667 | ###current task: [51]:[pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811], Success:[48] SR:[0.9411764705882353]
INFO:2024-07-26 10:52:46,668 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:52:46,960 | Task: [52], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

