INFO:2024-07-25 15:41:50,694 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 16:41:20,186 | Task: [42], Iter: [14], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-25 16:41:22,463 | Task: [42], Iter: [15], Obs: You arrive at loc 8. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 16:41:24,565 | Task: [42], Iter: [16], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-25 16:41:26,679 | Task: [42], Iter: [17], Obs: You close the drawer 8., Action: go to drawer 9
INFO:2024-07-25 16:41:28,816 | Task: [42], Iter: [18], Obs: You arrive at loc 17. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-25 16:41:36,053 | Task: [42], Iter: [19], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
INFO:2024-07-25 16:41:37,698 | Task: [42], Iter: [20], Obs: You close the drawer 9., Action: go to drawer 10
INFO:2024-07-25 16:41:41,618 | Task: [42], Iter: [21], Obs: You arrive at loc 20. The drawer 10 is closed., Action: open drawer 10
INFO:2024-07-25 16:41:48,072 | Task: [42], Iter: [22], Obs: You open the drawer 10. The drawer 10 is open. In it, you see nothing., Action: close drawer 10
INFO:2024-07-25 16:41:49,761 | Task: [42], Iter: [23], Obs: You close the drawer 10., Action: go to drawer 11
INFO:2024-07-25 16:41:51,788 | Task: [42], Iter: [24], Obs: You arrive at loc 16. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-25 16:41:53,578 | Task: [42], Iter: [25], Obs: You open the drawer 11. The drawer 11 is open. In it, you see nothing., Action: close drawer 11
INFO:2024-07-25 16:41:55,753 | Task: [42], Iter: [26], Obs: You close the drawer 11., Action: go to drawer 12
INFO:2024-07-25 16:41:57,919 | Task: [42], Iter: [27], Obs: You arrive at loc 19. The drawer 12 is closed., Action: open drawer 12
INFO:2024-07-25 16:42:00,747 | Task: [42], Iter: [28], Obs: You open the drawer 12. The drawer 12 is open. In it, you see nothing., Action: close drawer 12
INFO:2024-07-25 16:42:03,939 | Task: [42], Iter: [29], Obs: You close the drawer 12., Action: go to countertop 1
INFO:2024-07-25 16:42:05,676 | Task: [42], Iter: [30], Obs: You arrive at loc 24. On the countertop 1, you see a bread 1, a butterknife 1, a fork 1, a lettuce 3, a lettuce 1, a pencil 1, a peppershaker 1, a plate 1, a spatula 1, a spoon 3, and a winebottle 1., Action: take spatula 1 from countertop 1
INFO:2024-07-25 16:42:08,806 | ###current task: [42]:[pick_and_place_simple-Egg-None-Microwave-4/trial_T20190906_234406_356490], Success:[19] SR:[0.4523809523809524]
INFO:2024-07-25 16:42:08,806 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:42:09,097 | Task: [43], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put an egg in the microwave. ., Action: go to sinkbasin 1
INFO:2024-07-25 16:42:11,069 | Task: [43], Iter: [1], Obs: You arrive at loc 14. On the sinkbasin 1, you see a apple 2, a egg 2, a knife 1, a mug 3, a potato 1, and a spatula 1., Action: take egg 2 from sinkbasin 1
INFO:2024-07-25 16:42:12,867 | Task: [43], Iter: [2], Obs: You pick up the egg 2 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-25 16:42:15,343 | Task: [43], Iter: [3], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 16:42:17,200 | Task: [43], Iter: [4], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put egg 2 in/on microwave 1
INFO:2024-07-25 16:42:19,009 | Task: [43], Iter: [5], Obs: You put the egg 2 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 16:42:23,017 | ###current task: [43]:[pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605], Success:[20] SR:[0.46511627906976744]
INFO:2024-07-25 16:42:23,017 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:42:23,284 | Task: [44], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a chilled head of lettuce on a counter.., Action: go to sinkbasin 1
INFO:2024-07-25 16:42:25,048 | Task: [44], Iter: [1], Obs: You arrive at loc 30. On the sinkbasin 1, you see a apple 1., Action: go to garbagecan 1
INFO:2024-07-25 16:42:27,010 | Task: [44], Iter: [2], Obs: You arrive at loc 11. On the garbagecan 1, you see a papertowelroll 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-25 16:42:29,005 | Task: [44], Iter: [3], Obs: You arrive at loc 2. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 16:42:30,859 | Task: [44], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a cup 2, a cup 1, a egg 1, a plate 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 16:42:32,863 | Task: [44], Iter: [5], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-25 16:42:35,652 | Task: [44], Iter: [6], Obs: You arrive at loc 4. On the diningtable 1, you see a bread 2, a fork 2, a knife 3, a knife 2, a peppershaker 1, a plate 2, and a pot 1., Action: go to countertop 1
INFO:2024-07-25 16:42:37,320 | Task: [44], Iter: [7], Obs: You arrive at loc 18. On the countertop 1, you see a butterknife 1., Action: go to countertop 2
INFO:2024-07-25 16:42:39,521 | Task: [44], Iter: [8], Obs: You arrive at loc 33. On the countertop 2, you see nothing., Action: go to countertop 3
INFO:2024-07-25 16:42:41,858 | Task: [44], Iter: [9], Obs: You arrive at loc 13. On the countertop 3, you see a bread 1, a butterknife 2, a dishsponge 1, a fork 1, a lettuce 1, a plate 3, a sink 1, a spatula 2, and a spoon 2., Action: take lettuce 1 from countertop 3
INFO:2024-07-25 16:42:43,183 | Task: [44], Iter: [10], Obs: You pick up the lettuce 1 from the countertop 3., Action: go to fridge 1
INFO:2024-07-25 16:42:44,849 | Task: [44], Iter: [11], Obs: You arrive at loc 2. The fridge 1 is closed., Action: cool lettuce 1 with fridge 1
INFO:2024-07-25 16:42:48,014 | Task: [44], Iter: [12], Obs: You cool the lettuce 1 using the fridge 1., Action: go to countertop 3
INFO:2024-07-25 16:42:50,515 | Task: [44], Iter: [13], Obs: You arrive at loc 13. On the countertop 3, you see a bread 1, a butterknife 2, a dishsponge 1, a fork 1, a plate 3, a sink 1, a spatula 2, and a spoon 2., Action: put lettuce 1 in/on countertop 3
INFO:2024-07-25 16:42:54,079 | Task: [44], Iter: [14], Obs: You put the lettuce 1 in/on the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-25 16:42:59,360 | ###current task: [44]:[pick_two_obj_and_place-CreditCard-None-Safe-323/trial_T20190907_001129_214240], Success:[21] SR:[0.4772727272727273]
INFO:2024-07-25 16:42:59,360 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:42:59,617 | Task: [45], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.

Your task is to: Place two credit cards in the safe.., Action: go to sidetable 1
INFO:2024-07-25 16:43:01,442 | Task: [45], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 1, and a bowl 1., Action: go to sidetable 2
INFO:2024-07-25 16:43:15,789 | Task: [45], Iter: [2], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2., Action: go to safe 1
INFO:2024-07-25 16:43:17,917 | Task: [45], Iter: [3], Obs: You arrive at loc 12. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 16:43:18,945 | Task: [45], Iter: [4], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: close safe 1
INFO:2024-07-25 16:43:21,340 | Task: [45], Iter: [5], Obs: You close the safe 1., Action: go to dresser 1
INFO:2024-07-25 16:43:23,848 | Task: [45], Iter: [6], Obs: You arrive at loc 13. On the dresser 1, you see a creditcard 1, a keychain 1, a pen 1, and a pencil 2., Action: take creditcard 1 from dresser 1
INFO:2024-07-25 16:43:26,401 | Task: [45], Iter: [7], Obs: You pick up the creditcard 1 from the dresser 1., Action: go to safe 1
INFO:2024-07-25 16:43:28,191 | Task: [45], Iter: [8], Obs: You arrive at loc 12. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 16:43:31,490 | Task: [45], Iter: [9], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: put creditcard 1 in/on safe 1
INFO:2024-07-25 16:43:47,031 | Task: [45], Iter: [10], Obs: You put the creditcard 1 in/on the safe 1., Action: close safe 1
INFO:2024-07-25 16:43:54,690 | Task: [45], Iter: [11], Obs: You close the safe 1., Action: go to sidetable 1
INFO:2024-07-25 16:43:56,930 | Task: [45], Iter: [12], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 1, and a bowl 1., Action: go to sidetable 2
INFO:2024-07-25 16:43:58,948 | Task: [45], Iter: [13], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2., Action: go to dresser 1
INFO:2024-07-25 16:44:01,938 | Task: [45], Iter: [14], Obs: You arrive at loc 13. On the dresser 1, you see a keychain 1, a pen 1, and a pencil 2., Action: go to drawer 1
INFO:2024-07-25 16:44:04,656 | Task: [45], Iter: [15], Obs: You arrive at loc 16. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 16:44:06,386 | Task: [45], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a pencil 1., Action: close drawer 1
INFO:2024-07-25 16:44:08,524 | Task: [45], Iter: [17], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 16:44:11,534 | Task: [45], Iter: [18], Obs: You arrive at loc 17. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:44:19,768 | Task: [45], Iter: [19], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 16:44:21,989 | Task: [45], Iter: [20], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 16:44:24,342 | Task: [45], Iter: [21], Obs: You arrive at loc 18. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 16:44:25,933 | Task: [45], Iter: [22], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 16:44:29,391 | Task: [45], Iter: [23], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 16:44:32,288 | Task: [45], Iter: [24], Obs: You arrive at loc 19. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 16:44:51,486 | Task: [45], Iter: [25], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a keychain 2., Action: close drawer 4
INFO:2024-07-25 16:44:53,385 | Task: [45], Iter: [26], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 16:44:56,641 | Task: [45], Iter: [27], Obs: You arrive at loc 22. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 16:44:57,885 | Task: [45], Iter: [28], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a book 1., Action: close drawer 5
INFO:2024-07-25 16:45:02,467 | Task: [45], Iter: [29], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 16:45:04,772 | Task: [45], Iter: [30], Obs: You arrive at loc 23. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 16:45:13,204 | ###current task: [45]:[look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704], Success:[21] SR:[0.4666666666666667]
INFO:2024-07-25 16:45:13,204 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:45:13,453 | Task: [46], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, and a sidetable 1.

Your task is to: Pick up a bowl and turn a lamp on.., Action: go to sidetable 1
INFO:2024-07-25 16:45:15,362 | Task: [46], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, and a pencil 2., Action: go to shelf 1
INFO:2024-07-25 16:45:17,380 | Task: [46], Iter: [2], Obs: You arrive at loc 8. On the shelf 1, you see a creditcard 1., Action: go to garbagecan 1
INFO:2024-07-25 16:45:19,321 | Task: [46], Iter: [3], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 16:45:21,801 | Task: [46], Iter: [4], Obs: You arrive at loc 1. On the drawer 1, you see a creditcard 2, and a pencil 1., Action: go to drawer 2
INFO:2024-07-25 16:45:23,210 | Task: [46], Iter: [5], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:45:24,878 | Task: [46], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 16:45:26,326 | Task: [46], Iter: [7], Obs: You close the drawer 2., Action: go to desk 1
INFO:2024-07-25 16:45:29,144 | Task: [46], Iter: [8], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a bowl 1, a cd 2, a cd 1, a cellphone 1, a desklamp 1, a houseplant 1, a keychain 2, a keychain 1, and a pen 1., Action: take bowl 1 from desk 1
INFO:2024-07-25 16:45:33,804 | Task: [46], Iter: [9], Obs: You pick up the bowl 1 from the desk 1., Action: go to sidetable 1
INFO:2024-07-25 16:45:35,682 | Task: [46], Iter: [10], Obs: You arrive at loc 10. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, and a pencil 2., Action: go to shelf 1
INFO:2024-07-25 16:45:37,582 | Task: [46], Iter: [11], Obs: You arrive at loc 8. On the shelf 1, you see a creditcard 1., Action: go to garbagecan 1
INFO:2024-07-25 16:45:42,781 | Task: [46], Iter: [12], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 16:45:44,825 | Task: [46], Iter: [13], Obs: You arrive at loc 1. On the drawer 1, you see a creditcard 2, and a pencil 1., Action: go to drawer 2
INFO:2024-07-25 16:45:47,424 | Task: [46], Iter: [14], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:45:51,351 | Task: [46], Iter: [15], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 16:45:53,073 | Task: [46], Iter: [16], Obs: You close the drawer 2., Action: go to desk 1
INFO:2024-07-25 16:45:55,588 | Task: [46], Iter: [17], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a cd 2, a cd 1, a cellphone 1, a desklamp 1, a houseplant 1, a keychain 2, a keychain 1, and a pen 1., Action: go to bed 1
INFO:2024-07-25 16:45:58,520 | Task: [46], Iter: [18], Obs: You arrive at loc 2. On the bed 1, you see a book 3, a book 2, a book 1, a laptop 1, a pillow 3, a pillow 2, and a pillow 1., Action: go to garbagecan 1
INFO:2024-07-25 16:46:00,267 | Task: [46], Iter: [19], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 16:46:01,732 | Task: [46], Iter: [20], Obs: You arrive at loc 1. On the drawer 1, you see a creditcard 2, and a pencil 1., Action: go to drawer 2
INFO:2024-07-25 16:46:03,601 | Task: [46], Iter: [21], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:46:05,784 | Task: [46], Iter: [22], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 16:46:13,695 | Task: [46], Iter: [23], Obs: You close the drawer 2., Action: go to desk 1
INFO:2024-07-25 16:46:16,025 | Task: [46], Iter: [24], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a cd 2, a cd 1, a cellphone 1, a desklamp 1, a houseplant 1, a keychain 2, a keychain 1, and a pen 1., Action: go to bed 1
INFO:2024-07-25 16:46:18,270 | Task: [46], Iter: [25], Obs: You arrive at loc 2. On the bed 1, you see a book 3, a book 2, a book 1, a laptop 1, a pillow 3, a pillow 2, and a pillow 1., Action: go to sidetable 1
INFO:2024-07-25 16:46:20,214 | Task: [46], Iter: [26], Obs: You arrive at loc 10. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, and a pencil 2., Action: go to shelf 1
INFO:2024-07-25 16:46:22,113 | Task: [46], Iter: [27], Obs: You arrive at loc 8. On the shelf 1, you see a creditcard 1., Action: go to drawer 2
INFO:2024-07-25 16:46:23,759 | Task: [46], Iter: [28], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:46:25,297 | Task: [46], Iter: [29], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 16:46:26,843 | Task: [46], Iter: [30], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 16:46:30,977 | ###current task: [46]:[pick_cool_then_place_in_recep-Tomato-None-GarbageCan-6/trial_T20190909_082934_483899], Success:[21] SR:[0.45652173913043476]
INFO:2024-07-25 16:46:30,977 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:46:31,245 | Task: [47], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a cold tomato in the trash.., Action: go to sinkbasin 1
INFO:2024-07-25 16:46:39,210 | Task: [47], Iter: [1], Obs: You arrive at loc 26. On the sinkbasin 1, you see a dishsponge 1., Action: go to microwave 1
INFO:2024-07-25 16:46:41,131 | Task: [47], Iter: [2], Obs: You arrive at loc 7. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 16:46:43,371 | Task: [47], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 2, and a potato 1., Action: close microwave 1
INFO:2024-07-25 16:46:45,303 | Task: [47], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 16:46:47,486 | Task: [47], Iter: [5], Obs: You arrive at loc 34. On the garbagecan 1, you see a tomato 1., Action: take tomato 1 from garbagecan 1
INFO:2024-07-25 16:46:50,561 | Task: [47], Iter: [6], Obs: You pick up the tomato 1 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-25 16:46:53,489 | Task: [47], Iter: [7], Obs: You arrive at loc 8. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-25 16:46:55,239 | Task: [47], Iter: [8], Obs: You cool the tomato 1 using the fridge 1., Action: go to trash 1
INFO:2024-07-25 16:47:00,934 | Task: [47], Iter: [9], Obs: Nothing happens., Action: put tomato 1 in/on trash 1
INFO:2024-07-25 16:47:03,055 | Task: [47], Iter: [10], Obs: Nothing happens., Action: go to cabinet 3
INFO:2024-07-25 16:47:16,462 | Task: [47], Iter: [11], Obs: You arrive at loc 39. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 16:47:18,067 | Task: [47], Iter: [12], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-25 16:47:20,775 | Task: [47], Iter: [13], Obs: You close the cabinet 3., Action: go to garbagecan 1
INFO:2024-07-25 16:47:22,597 | Task: [47], Iter: [14], Obs: You arrive at loc 34. On the garbagecan 1, you see nothing., Action: put tomato 1 in/on garbagecan 1
INFO:2024-07-25 16:47:25,325 | Task: [47], Iter: [15], Obs: You put the tomato 1 in/on the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-25 16:47:32,138 | ###current task: [47]:[pick_two_obj_and_place-CreditCard-None-Dresser-311/trial_T20190907_201917_045715], Success:[22] SR:[0.46808510638297873]
INFO:2024-07-25 16:47:32,138 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:47:32,385 | Task: [48], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a bed 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a sidetable 1.

Your task is to: Put two credit cars on the tv stand.., Action: go to sidetable 1
INFO:2024-07-25 16:47:35,258 | Task: [48], Iter: [1], Obs: You arrive at loc 9. On the sidetable 1, you see a alarmclock 3, a alarmclock 2, a creditcard 2, a creditcard 1, and a keychain 1., Action: take creditcard 2 from sidetable 1
INFO:2024-07-25 16:47:47,658 | Task: [48], Iter: [2], Obs: You pick up the creditcard 2 from the sidetable 1., Action: go to tv stand
INFO:2024-07-25 16:47:49,318 | Task: [48], Iter: [3], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:47:51,041 | Task: [48], Iter: [4], Obs: Nothing happens., Action: go to garbagecan 1
INFO:2024-07-25 16:47:53,431 | Task: [48], Iter: [5], Obs: You arrive at loc 6. On the garbagecan 1, you see nothing., Action: go to tv stand
INFO:2024-07-25 16:48:03,227 | Task: [48], Iter: [6], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:48:05,360 | Task: [48], Iter: [7], Obs: Nothing happens., Action: go to armchair 2
INFO:2024-07-25 16:48:07,933 | Task: [48], Iter: [8], Obs: You arrive at loc 4. On the armchair 2, you see a laptop 2, and a remotecontrol 2., Action: go to tv stand
INFO:2024-07-25 16:48:09,895 | Task: [48], Iter: [9], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:48:12,156 | Task: [48], Iter: [10], Obs: Nothing happens., Action: go to armchair 2
INFO:2024-07-25 16:48:14,509 | Task: [48], Iter: [11], Obs: Nothing happens., Action: go to tv stand
INFO:2024-07-25 16:48:16,430 | Task: [48], Iter: [12], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:48:18,250 | Task: [48], Iter: [13], Obs: Nothing happens., Action: go to drawer 2
INFO:2024-07-25 16:48:19,609 | Task: [48], Iter: [14], Obs: You arrive at loc 17. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:48:21,518 | Task: [48], Iter: [15], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a book 1, and a cd 2., Action: close drawer 2
INFO:2024-07-25 16:48:23,030 | Task: [48], Iter: [16], Obs: You close the drawer 2., Action: go to tv stand
INFO:2024-07-25 16:48:24,878 | Task: [48], Iter: [17], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:48:27,159 | Task: [48], Iter: [18], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-25 16:48:28,799 | Task: [48], Iter: [19], Obs: You arrive at loc 5. On the countertop 1, you see a cellphone 1, a creditcard 3, a mirror 1, a mug 2, a mug 1, a pen 3, a pencil 3, and a remotecontrol 3., Action: go to tv stand
INFO:2024-07-25 16:48:30,933 | Task: [48], Iter: [20], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:48:33,081 | Task: [48], Iter: [21], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 16:48:40,194 | Task: [48], Iter: [22], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 16:48:42,699 | Task: [48], Iter: [23], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cd 1., Action: close drawer 1
INFO:2024-07-25 16:48:45,508 | Task: [48], Iter: [24], Obs: You close the drawer 1., Action: go to tv stand
INFO:2024-07-25 16:48:47,227 | Task: [48], Iter: [25], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:48:48,678 | Task: [48], Iter: [26], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 16:48:51,241 | Task: [48], Iter: [27], Obs: Nothing happens., Action: go to tv stand
INFO:2024-07-25 16:48:58,513 | Task: [48], Iter: [28], Obs: Nothing happens., Action: put creditcard 2 in/on tv stand
INFO:2024-07-25 16:49:01,164 | Task: [48], Iter: [29], Obs: Nothing happens., Action: go to drawer 2
INFO:2024-07-25 16:49:03,743 | Task: [48], Iter: [30], Obs: You arrive at loc 17. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 16:49:08,409 | ###current task: [48]:[pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274], Success:[22] SR:[0.4583333333333333]
INFO:2024-07-25 16:49:08,409 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 16:49:08,646 | Task: [49], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a bed 2, a bed 1, a cabinet 1, a desk 2, a desk 1, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 2, a dresser 1, and a garbagecan 1.

Your task is to: Move a phone to the chair., Action: go to dresser 1
INFO:2024-07-25 16:49:10,142 | Task: [49], Iter: [1], Obs: You arrive at loc 20. On the dresser 1, you see a alarmclock 3., Action: go to dresser 2
INFO:2024-07-25 16:49:13,153 | Task: [49], Iter: [2], Obs: You arrive at loc 29. On the dresser 2, you see a alarmclock 2, a alarmclock 1, a cd 3, a cellphone 3, and a pencil 3., Action: go to drawer 1
INFO:2024-07-25 16:49:15,452 | Task: [49], Iter: [3], Obs: You arrive at loc 12. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 16:49:18,047 | Task: [49], Iter: [4], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cd 1., Action: close drawer 1
INFO:2024-07-25 16:49:20,076 | Task: [49], Iter: [5], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 16:49:24,758 | Task: [49], Iter: [6], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
