INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 11:06:50,973 | ###current task: [28]:[pick_clean_then_place_in_recep-Tomato-None-CounterTop-25/trial_T20190909_012550_586494], Success:[26] SR:[0.9285714285714286]
INFO:2024-07-24 11:06:50,973 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:06:51,253 | Task: [29], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean some tomato and put it in countertop., Action: go to sinkbasin 1
INFO:2024-07-24 11:06:55,254 | Task: [29], Iter: [1], Obs: You arrive at loc 14. On the sinkbasin 1, you see a fork 2., Action: go to microwave 1
INFO:2024-07-24 11:07:04,463 | Task: [29], Iter: [2], Obs: You arrive at loc 3. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:07:12,569 | Task: [29], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-24 11:07:23,159 | Task: [29], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:07:24,559 | Task: [29], Iter: [5], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 3., Action: go to fridge 1
INFO:2024-07-24 11:07:48,357 | Task: [29], Iter: [6], Obs: You arrive at loc 7. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:08:00,113 | Task: [29], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a egg 1, a lettuce 2, a lettuce 1, a mug 2, a mug 1, a potato 1, and a tomato 1., Action: take tomato 1 from fridge 1
INFO:2024-07-24 11:08:12,423 | Task: [29], Iter: [8], Obs: You pick up the tomato 1 from the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:08:43,980 | Task: [29], Iter: [9], Obs: You arrive at loc 14. On the sinkbasin 1, you see a fork 2., Action: clean tomato 1 with sinkbasin 1
INFO:2024-07-24 11:09:23,873 | Task: [29], Iter: [10], Obs: You clean the tomato 1 using the sinkbasin 1., Action: look
INFO:2024-07-24 11:09:52,564 | Task: [29], Iter: [11], Obs: You are facing the drawer 2, and sinkbasin 1. Next to it, you see nothing., Action: go to countertop 1
INFO:2024-07-24 11:10:42,150 | Task: [29], Iter: [12], Obs: You arrive at loc 26. On the countertop 1, you see a bread 1, a butterknife 1, a dishsponge 1, a fork 1, a knife 1, a mug 3, a pan 1, a peppershaker 2, a saltshaker 2, a saltshaker 1, a soapbottle 1, and a spoon 2., Action: put tomato 1 in/on countertop 1
INFO:2024-07-24 11:11:08,160 | Task: [29], Iter: [13], Obs: You put the tomato 1 in/on the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:11:21,101 | ###current task: [29]:[pick_and_place_simple-Pencil-None-Dresser-330/trial_T20190909_071128_012892], Success:[27] SR:[0.9310344827586207]
INFO:2024-07-24 11:11:21,101 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:11:21,393 | Task: [30], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a bed 1, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 2, a dresser 1, a garbagecan 1, a shelf 2, a shelf 1, a sidetable 2, and a sidetable 1.

Your task is to: put some pencil on dresser., Action: go to sidetable 1
INFO:2024-07-24 11:12:05,923 | Task: [30], Iter: [1], Obs: You arrive at loc 29. On the sidetable 1, you see a pencil 1, and a vase 1., Action: take pencil 1 from sidetable 1
INFO:2024-07-24 11:12:42,034 | Task: [30], Iter: [2], Obs: You pick up the pencil 1 from the sidetable 1., Action: go to dresser 2
INFO:2024-07-24 11:13:11,932 | Task: [30], Iter: [3], Obs: You arrive at loc 8. On the dresser 2, you see a alarmclock 1, a houseplant 1, a keychain 3, and a mirror 1., Action: put pencil 1 in/on dresser 2
INFO:2024-07-24 11:13:39,707 | Task: [30], Iter: [4], Obs: You put the pencil 1 in/on the dresser 2., Action: go to sidetable 1
INFO:2024-07-24 11:13:48,718 | ###current task: [30]:[pick_heat_then_place_in_recep-Tomato-None-DiningTable-16/trial_T20190907_201243_698086], Success:[28] SR:[0.9333333333333333]
INFO:2024-07-24 11:13:48,719 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:13:49,016 | Task: [31], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 27, a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: heat some tomato and put it in diningtable., Action: go to sinkbasin 1
INFO:2024-07-24 11:14:03,160 | Task: [31], Iter: [1], Obs: You arrive at loc 46. On the sinkbasin 1, you see a egg 3, a egg 2, a egg 1, a knife 2, a lettuce 2, and a spatula 2., Action: go to microwave 1
INFO:2024-07-24 11:14:44,597 | Task: [31], Iter: [2], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:15:26,358 | Task: [31], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 11:16:00,753 | Task: [31], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:16:09,500 | Task: [31], Iter: [5], Obs: You arrive at loc 2. On the garbagecan 1, you see a tomato 2., Action: take tomato 2 from garbagecan 1
INFO:2024-07-24 11:16:37,730 | Task: [31], Iter: [6], Obs: You pick up the tomato 2 from the garbagecan 1., Action: go to microwave 1
INFO:2024-07-24 11:17:21,677 | Task: [31], Iter: [7], Obs: You arrive at loc 9. The microwave 1 is closed., Action: heat tomato 2 with microwave 1
INFO:2024-07-24 11:17:58,830 | Task: [31], Iter: [8], Obs: You heat the tomato 2 using the microwave 1., Action: go to diningtable 1
INFO:2024-07-24 11:18:29,408 | Task: [31], Iter: [9], Obs: You arrive at loc 40. On the diningtable 1, you see a bowl 2, a butterknife 2, a butterknife 1, a cup 2, a dishsponge 1, a glassbottle 2, a glassbottle 1, a knife 1, a mug 2, a mug 1, a peppershaker 3, a plate 1, a soapbottle 1, and a tomato 1., Action: put tomato 2 in/on diningtable 1
INFO:2024-07-24 11:18:42,600 | Task: [31], Iter: [10], Obs: You put the tomato 2 in/on the diningtable 1., Action: examine diningtable 1
INFO:2024-07-24 11:19:03,310 | ###current task: [31]:[pick_two_obj_and_place-SprayBottle-None-Toilet-402/trial_T20190910_222914_814642], Success:[29] SR:[0.9354838709677419]
INFO:2024-07-24 11:19:03,310 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:19:03,521 | Task: [32], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: find two spraybottle and put them in toilet., Action: go to toilet 1
INFO:2024-07-24 11:19:29,037 | Task: [32], Iter: [1], Obs: You arrive at loc 19. On the toilet 1, you see a cloth 3., Action: go to shelf 1
INFO:2024-07-24 11:19:43,142 | Task: [32], Iter: [2], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a soapbottle 1, a tissuebox 1, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-24 11:19:55,832 | Task: [32], Iter: [3], Obs: You arrive at loc 20. On the garbagecan 1, you see a spraybottle 1., Action: take spraybottle 1 from garbagecan 1
INFO:2024-07-24 11:20:09,669 | Task: [32], Iter: [4], Obs: You pick up the spraybottle 1 from the garbagecan 1., Action: go to toilet 1
INFO:2024-07-24 11:20:56,979 | Task: [32], Iter: [5], Obs: You arrive at loc 19. On the toilet 1, you see a cloth 3., Action: put spraybottle 1 in/on toilet 1
INFO:2024-07-24 11:21:09,873 | Task: [32], Iter: [6], Obs: You put the spraybottle 1 in/on the toilet 1., Action: go to shelf 1
INFO:2024-07-24 11:21:30,073 | Task: [32], Iter: [7], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a soapbottle 1, a tissuebox 1, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-24 11:21:55,249 | Task: [32], Iter: [8], Obs: You arrive at loc 20. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 11:22:14,305 | Task: [32], Iter: [9], Obs: You arrive at loc 8. On the countertop 1, you see a candle 3, a candle 1, and a soapbottle 2., Action: go to cabinet 1
INFO:2024-07-24 11:22:30,769 | Task: [32], Iter: [10], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 11:23:16,320 | Task: [32], Iter: [11], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a tissuebox 2., Action: close cabinet 1
INFO:2024-07-24 11:24:01,680 | Task: [32], Iter: [12], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-24 11:24:27,707 | Task: [32], Iter: [13], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 11:24:43,405 | Task: [32], Iter: [14], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a toiletpaper 2., Action: close cabinet 2
INFO:2024-07-24 11:24:50,532 | Task: [32], Iter: [15], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-24 11:24:57,727 | Task: [32], Iter: [16], Obs: You arrive at loc 7. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 11:25:02,270 | Task: [32], Iter: [17], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a spraybottle 2., Action: take spraybottle 2 from cabinet 3
INFO:2024-07-24 11:25:06,381 | Task: [32], Iter: [18], Obs: You pick up the spraybottle 2 from the cabinet 3., Action: close cabinet 3
INFO:2024-07-24 11:25:07,564 | Task: [32], Iter: [19], Obs: You close the cabinet 3., Action: go to toilet 1
INFO:2024-07-24 11:25:09,049 | Task: [32], Iter: [20], Obs: You arrive at loc 19. On the toilet 1, you see a cloth 3, and a spraybottle 1., Action: put spraybottle 2 in/on toilet 1
INFO:2024-07-24 11:25:12,536 | Task: [32], Iter: [21], Obs: You put the spraybottle 2 in/on the toilet 1., Action: go to shelf 1
INFO:2024-07-24 11:25:18,829 | ###current task: [32]:[pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-406/trial_T20190908_122858_883968], Success:[30] SR:[0.9375]
INFO:2024-07-24 11:25:18,829 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:25:19,162 | Task: [33], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a toiletpaper in toiletpaperhanger., Action: go to toiletpaperhanger 1
INFO:2024-07-24 11:25:24,409 | Task: [33], Iter: [1], Obs: You arrive at loc 10. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 11:25:25,717 | Task: [33], Iter: [2], Obs: You arrive at loc 11. On the toilet 1, you see a cloth 1., Action: go to garbagecan 1
INFO:2024-07-24 11:25:31,982 | Task: [33], Iter: [3], Obs: You arrive at loc 7. On the garbagecan 1, you see a soapbottle 2., Action: go to countertop 1
INFO:2024-07-24 11:25:33,140 | Task: [33], Iter: [4], Obs: You arrive at loc 13. On the countertop 1, you see a sink 1, a spraybottle 3, and a spraybottle 1., Action: go to cabinet 1
INFO:2024-07-24 11:25:34,462 | Task: [33], Iter: [5], Obs: You arrive at loc 3. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 11:25:36,026 | Task: [33], Iter: [6], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a candle 1, a cloth 2, a soapbar 1, a spraybottle 2, and a toiletpaper 1., Action: take toiletpaper 1 from cabinet 1
INFO:2024-07-24 11:25:37,027 | Task: [33], Iter: [7], Obs: You pick up the toiletpaper 1 from the cabinet 1., Action: close cabinet 1
INFO:2024-07-24 11:25:42,120 | Task: [33], Iter: [8], Obs: You close the cabinet 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 11:25:44,089 | Task: [33], Iter: [9], Obs: You arrive at loc 10. On the toiletpaperhanger 1, you see nothing., Action: put toiletpaper 1 in/on toiletpaperhanger 1
INFO:2024-07-24 11:25:45,305 | Task: [33], Iter: [10], Obs: You put the toiletpaper 1 in/on the toiletpaperhanger 1., Action: go to toilet 1
INFO:2024-07-24 11:25:50,476 | ###current task: [33]:[pick_cool_then_place_in_recep-Apple-None-GarbageCan-2/trial_T20190906_195943_081289], Success:[31] SR:[0.9393939393939394]
INFO:2024-07-24 11:25:50,476 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:25:50,766 | Task: [34], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 6, a stoveburner 5, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cool some apple and put it in garbagecan., Action: go to sinkbasin 1
INFO:2024-07-24 11:25:53,149 | Task: [34], Iter: [1], Obs: You arrive at loc 31. On the sinkbasin 1, you see a cup 2, a mug 1, a spatula 2, and a tomato 2., Action: go to microwave 1
INFO:2024-07-24 11:25:54,556 | Task: [34], Iter: [2], Obs: You arrive at loc 19. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:25:56,051 | Task: [34], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1., Action: close microwave 1
INFO:2024-07-24 11:25:58,074 | Task: [34], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:25:59,541 | Task: [34], Iter: [5], Obs: You arrive at loc 1. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 11:26:01,329 | Task: [34], Iter: [6], Obs: You arrive at loc 7. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:26:02,815 | Task: [34], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a egg 2, a plate 2, a potato 2, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 11:26:04,330 | Task: [34], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 11:26:06,357 | Task: [34], Iter: [9], Obs: You arrive at loc 4. On the countertop 1, you see a bread 2, a egg 3, a fork 1, a knife 1, a lettuce 1, a pan 2, a pan 1, a plate 1, a pot 3, a spoon 1, a window 3, and a window 1., Action: go to countertop 2
INFO:2024-07-24 11:26:08,095 | Task: [34], Iter: [10], Obs: You arrive at loc 28. On the countertop 2, you see a apple 1, a bowl 1, a bread 1, a cellphone 3, a ladle 3, a peppershaker 1, a pot 2, a potato 1, a soapbottle 2, and a spoon 2., Action: take apple 1 from countertop 2
INFO:2024-07-24 11:26:09,646 | Task: [34], Iter: [11], Obs: You pick up the apple 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-24 11:26:11,962 | Task: [34], Iter: [12], Obs: You arrive at loc 7. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-24 11:26:13,630 | Task: [34], Iter: [13], Obs: You cool the apple 1 using the fridge 1., Action: go to garbagecan 1
INFO:2024-07-24 11:26:15,168 | Task: [34], Iter: [14], Obs: You arrive at loc 1. On the garbagecan 1, you see nothing., Action: put apple 1 in/on garbagecan 1
INFO:2024-07-24 11:26:16,593 | Task: [34], Iter: [15], Obs: You put the apple 1 in/on the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:26:19,259 | ###current task: [34]:[pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696], Success:[32] SR:[0.9411764705882353]
INFO:2024-07-24 11:26:19,259 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:26:19,507 | Task: [35], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 1, a drawer 21, a drawer 20, a drawer 19, a drawer 18, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 5, a sidetable 4, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: put a box in dresser., Action: go to garbagecan 1
INFO:2024-07-24 11:26:25,983 | Task: [35], Iter: [1], Obs: You arrive at loc 36. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-24 11:26:27,595 | Task: [35], Iter: [2], Obs: You arrive at loc 18. On the dresser 1, you see a book 1, a cellphone 1, a creditcard 2, a keychain 1, a newspaper 1, a remotecontrol 1, and a television 1., Action: go to drawer 1
INFO:2024-07-24 11:26:29,116 | Task: [35], Iter: [3], Obs: You arrive at loc 35. On the drawer 1, you see nothing., Action: go to drawer 2
INFO:2024-07-24 11:26:35,056 | Task: [35], Iter: [4], Obs: You arrive at loc 46. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:26:37,192 | Task: [35], Iter: [5], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:26:38,220 | Task: [35], Iter: [6], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:26:39,370 | Task: [35], Iter: [7], Obs: You arrive at loc 47. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:26:40,850 | Task: [35], Iter: [8], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 11:26:42,304 | Task: [35], Iter: [9], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-24 11:26:47,775 | Task: [35], Iter: [10], Obs: You arrive at loc 35. On the drawer 4, you see nothing., Action: go to drawer 5
INFO:2024-07-24 11:26:49,951 | Task: [35], Iter: [11], Obs: You arrive at loc 27. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:26:51,282 | Task: [35], Iter: [12], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:26:52,572 | Task: [35], Iter: [13], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-24 11:26:53,873 | Task: [35], Iter: [14], Obs: You arrive at loc 28. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 11:26:55,494 | Task: [35], Iter: [15], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 11:26:56,752 | Task: [35], Iter: [16], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-24 11:26:58,083 | Task: [35], Iter: [17], Obs: You arrive at loc 25. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 11:26:59,235 | Task: [35], Iter: [18], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 11:27:00,513 | Task: [35], Iter: [19], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-24 11:27:01,959 | Task: [35], Iter: [20], Obs: Nothing happens., Action: go to drawer 9
INFO:2024-07-24 11:27:04,033 | Task: [35], Iter: [21], Obs: You arrive at loc 49. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-24 11:27:05,333 | Task: [35], Iter: [22], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
INFO:2024-07-24 11:27:07,400 | Task: [35], Iter: [23], Obs: You close the drawer 9., Action: go to drawer 10
INFO:2024-07-24 11:27:14,414 | Task: [35], Iter: [24], Obs: You arrive at loc 14. The drawer 10 is closed., Action: open drawer 10
INFO:2024-07-24 11:27:15,588 | Task: [35], Iter: [25], Obs: You open the drawer 10. The drawer 10 is open. In it, you see nothing., Action: close drawer 10
INFO:2024-07-24 11:27:17,301 | Task: [35], Iter: [26], Obs: You close the drawer 10., Action: go to drawer 11
INFO:2024-07-24 11:27:18,943 | Task: [35], Iter: [27], Obs: You arrive at loc 12. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-24 11:27:20,318 | Task: [35], Iter: [28], Obs: You open the drawer 11. The drawer 11 is open. In it, you see nothing., Action: close drawer 11
INFO:2024-07-24 11:27:21,799 | Task: [35], Iter: [29], Obs: You close the drawer 11., Action: go to drawer 12
INFO:2024-07-24 11:27:30,745 | Task: [35], Iter: [30], Obs: You arrive at loc 15. The drawer 12 is closed., Action: open drawer 12
INFO:2024-07-24 11:27:34,977 | ###current task: [35]:[pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725], Success:[32] SR:[0.9142857142857143]
INFO:2024-07-24 11:27:34,977 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:27:35,254 | Task: [36], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 4, a countertop 3, a countertop 2, a countertop 1, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: clean some fork and put it in drawer., Action: go to sinkbasin 1
INFO:2024-07-24 11:27:36,888 | Task: [36], Iter: [1], Obs: You arrive at loc 23. On the sinkbasin 1, you see nothing., Action: go to drawer 1
INFO:2024-07-24 11:27:44,364 | Task: [36], Iter: [2], Obs: You arrive at loc 43. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:27:47,457 | Task: [36], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-24 11:27:49,095 | Task: [36], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:27:50,200 | Task: [36], Iter: [5], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:27:51,515 | Task: [36], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spoon 1., Action: close drawer 2
INFO:2024-07-24 11:27:53,274 | Task: [36], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:27:54,696 | Task: [36], Iter: [8], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:27:56,121 | Task: [36], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 11:27:57,656 | Task: [36], Iter: [10], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-24 11:27:59,022 | Task: [36], Iter: [11], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 11:28:03,876 | Task: [36], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 11:28:05,566 | Task: [36], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-24 11:28:07,537 | Task: [36], Iter: [14], Obs: You arrive at loc 6. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:28:08,842 | Task: [36], Iter: [15], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:28:10,208 | Task: [36], Iter: [16], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-24 11:28:11,376 | Task: [36], Iter: [17], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 11:28:13,157 | Task: [36], Iter: [18], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 11:28:14,625 | Task: [36], Iter: [19], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-24 11:28:16,095 | Task: [36], Iter: [20], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 11:28:17,270 | Task: [36], Iter: [21], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 11:28:18,862 | Task: [36], Iter: [22], Obs: You close the drawer 7., Action: go to countertop 1
INFO:2024-07-24 11:28:20,150 | Task: [36], Iter: [23], Obs: You arrive at loc 30. On the countertop 1, you see a bread 1, a butterknife 1, a glassbottle 1, a houseplant 1, a peppershaker 1, a potato 2, a spatula 2, and a spatula 1., Action: go to countertop 2
INFO:2024-07-24 11:28:21,526 | Task: [36], Iter: [24], Obs: You arrive at loc 29. On the countertop 2, you see a butterknife 3, a butterknife 2, a knife 3, a pen 2, a saltshaker 1, and a sink 1., Action: go to countertop 3
INFO:2024-07-24 11:28:23,468 | Task: [36], Iter: [25], Obs: You arrive at loc 3. On the countertop 3, you see a bowl 2, a dishsponge 2, a fork 1, a knife 2, a lettuce 1, a potato 3, a spatula 3, and a spoon 3., Action: take fork 1 from countertop 3
INFO:2024-07-24 11:28:25,102 | Task: [36], Iter: [26], Obs: You pick up the fork 1 from the countertop 3., Action: go to sinkbasin 1
