INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]

Your task is to: Place washed lettuce in a fridge., Action: go to sinkbasin 1
INFO:2024-07-24 22:18:27,334 | Task: [13], Iter: [1], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a spoon 1, and a tomato 1., Action: go to garbagecan 1
INFO:2024-07-24 22:18:28,820 | Task: [13], Iter: [2], Obs: You arrive at loc 33. On the garbagecan 1, you see a egg 2, and a soapbottle 3., Action: go to fridge 1
INFO:2024-07-24 22:18:30,459 | Task: [13], Iter: [3], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:18:34,784 | Task: [13], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a potato 1., Action: close fridge 1
INFO:2024-07-24 22:18:36,293 | Task: [13], Iter: [5], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-24 22:18:37,584 | Task: [13], Iter: [6], Obs: You arrive at loc 15. On the diningtable 1, you see a apple 1, a butterknife 1, a egg 1, a fork 1, a knife 2, a knife 1, a plate 2, a plate 1, a saltshaker 3, a soapbottle 1, and a spatula 1., Action: go to countertop 1
INFO:2024-07-24 22:18:41,025 | Task: [13], Iter: [7], Obs: You arrive at loc 35. On the countertop 1, you see a bread 1, a butterknife 2, a dishsponge 1, a lettuce 1, a pot 1, and a saltshaker 1., Action: take lettuce 1 from countertop 1
INFO:2024-07-24 22:18:42,728 | Task: [13], Iter: [8], Obs: You pick up the lettuce 1 from the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:18:44,564 | Task: [13], Iter: [9], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a spoon 1, and a tomato 1., Action: clean lettuce 1 with sinkbasin 1
INFO:2024-07-24 22:18:45,812 | Task: [13], Iter: [10], Obs: You clean the lettuce 1 using the sinkbasin 1., Action: go to fridge 1
INFO:2024-07-24 22:18:47,284 | Task: [13], Iter: [11], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:18:49,160 | Task: [13], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a potato 1., Action: put lettuce 1 in/on fridge 1
INFO:2024-07-24 22:18:50,280 | Task: [13], Iter: [13], Obs: You put the lettuce 1 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-24 22:18:52,520 | ###current task: [13]:[pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023], Success:[5] SR:[0.38461538461538464]
INFO:2024-07-24 22:18:52,520 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:18:52,718 | Task: [14], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: To move two bars of soap to the black bin. ., Action: go to toilet 1
INFO:2024-07-24 22:18:54,125 | Task: [14], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a spraybottle 3, a spraybottle 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:18:55,277 | Task: [14], Iter: [2], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 3, and a soapbar 2., Action: take soapbar 3 from sinkbasin 1
INFO:2024-07-24 22:18:56,557 | Task: [14], Iter: [3], Obs: You pick up the soapbar 3 from the sinkbasin 1., Action: go to black bin
INFO:2024-07-24 22:18:57,641 | Task: [14], Iter: [4], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:18:58,557 | Task: [14], Iter: [5], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-24 22:18:59,933 | Task: [14], Iter: [6], Obs: You arrive at loc 13. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 22:19:01,121 | Task: [14], Iter: [7], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see nothing., Action: close cabinet 1
INFO:2024-07-24 22:19:02,120 | Task: [14], Iter: [8], Obs: You close the cabinet 1., Action: go to black bin
INFO:2024-07-24 22:19:03,465 | Task: [14], Iter: [9], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:04,378 | Task: [14], Iter: [10], Obs: Nothing happens., Action: go to cabinet 1
INFO:2024-07-24 22:19:05,839 | Task: [14], Iter: [11], Obs: Nothing happens., Action: go to black bin
INFO:2024-07-24 22:19:07,215 | Task: [14], Iter: [12], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:09,225 | Task: [14], Iter: [13], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 22:19:10,003 | Task: [14], Iter: [14], Obs: Nothing happens., Action: go to black bin
INFO:2024-07-24 22:19:11,327 | Task: [14], Iter: [15], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:12,357 | Task: [14], Iter: [16], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 22:19:13,252 | Task: [14], Iter: [17], Obs: Nothing happens., Action: go to black bin
INFO:2024-07-24 22:19:14,638 | Task: [14], Iter: [18], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:15,909 | Task: [14], Iter: [19], Obs: Nothing happens., Action: go to cabinet 2
INFO:2024-07-24 22:19:16,910 | Task: [14], Iter: [20], Obs: Nothing happens., Action: go to black bin
INFO:2024-07-24 22:19:18,281 | Task: [14], Iter: [21], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:19,239 | Task: [14], Iter: [22], Obs: Nothing happens., Action: examine soapbar 3
INFO:2024-07-24 22:19:20,567 | Task: [14], Iter: [23], Obs: There's nothing special about soapbar 3., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:21,822 | Task: [14], Iter: [24], Obs: Nothing happens., Action: go to toilet 1
INFO:2024-07-24 22:19:28,763 | Task: [14], Iter: [25], Obs: You arrive at loc 17. On the toilet 1, you see a candle 2, a spraybottle 3, a spraybottle 2, and a toiletpaper 1., Action: go to black bin
INFO:2024-07-24 22:19:30,221 | Task: [14], Iter: [26], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:32,164 | Task: [14], Iter: [27], Obs: Nothing happens., Action: go to handtowelholder 2
INFO:2024-07-24 22:19:33,204 | Task: [14], Iter: [28], Obs: You arrive at loc 5. On the handtowelholder 2, you see a handtowel 2., Action: go to black bin
INFO:2024-07-24 22:19:34,472 | Task: [14], Iter: [29], Obs: Nothing happens., Action: put soapbar 3 in/on black bin
INFO:2024-07-24 22:19:36,230 | Task: [14], Iter: [30], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-24 22:19:43,059 | ###current task: [14]:[pick_heat_then_place_in_recep-Apple-None-DiningTable-26/trial_T20190907_060234_011675], Success:[5] SR:[0.35714285714285715]
INFO:2024-07-24 22:19:43,060 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:19:43,331 | Task: [15], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a heated apple on the table by the stove.., Action: go to sinkbasin 1
INFO:2024-07-24 22:19:44,628 | Task: [15], Iter: [1], Obs: You arrive at loc 21. On the sinkbasin 1, you see a plate 2, and a spoon 1., Action: go to microwave 1
INFO:2024-07-24 22:19:46,150 | Task: [15], Iter: [2], Obs: You arrive at loc 22. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:19:47,215 | Task: [15], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 2, and a mug 2., Action: close microwave 1
INFO:2024-07-24 22:19:50,926 | Task: [15], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:19:54,238 | Task: [15], Iter: [5], Obs: You arrive at loc 28. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 22:19:55,613 | Task: [15], Iter: [6], Obs: You arrive at loc 8. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:19:56,719 | Task: [15], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a cup 1, a egg 1, a lettuce 1, a plate 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 22:20:01,830 | Task: [15], Iter: [8], Obs: You close the fridge 1., Action: go to diningtable 2
INFO:2024-07-24 22:20:03,129 | Task: [15], Iter: [9], Obs: You arrive at loc 12. On the diningtable 2, you see a apple 1, a bread 3, a cup 3, a egg 3, a peppershaker 2, a soapbottle 2, and a soapbottle 1., Action: take apple 1 from diningtable 2
INFO:2024-07-24 22:20:04,229 | Task: [15], Iter: [10], Obs: You pick up the apple 1 from the diningtable 2., Action: go to microwave 1
INFO:2024-07-24 22:20:05,776 | Task: [15], Iter: [11], Obs: You arrive at loc 22. The microwave 1 is closed., Action: heat apple 1 with microwave 1
INFO:2024-07-24 22:20:10,229 | Task: [15], Iter: [12], Obs: You heat the apple 1 using the microwave 1., Action: go to stoveburner 4
INFO:2024-07-24 22:20:11,483 | Task: [15], Iter: [13], Obs: You arrive at loc 15. On the stoveburner 4, you see a pan 1., Action: go to diningtable 2
INFO:2024-07-24 22:20:13,039 | Task: [15], Iter: [14], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 3, a cup 3, a egg 3, a peppershaker 2, a soapbottle 2, and a soapbottle 1., Action: put apple 1 in/on diningtable 2
INFO:2024-07-24 22:20:14,293 | Task: [15], Iter: [15], Obs: You put the apple 1 in/on the diningtable 2., Action: go to stoveburner 4
INFO:2024-07-24 22:20:18,041 | ###current task: [15]:[pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181023_216915], Success:[6] SR:[0.4]
INFO:2024-07-24 22:20:18,041 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:20:18,254 | Task: [16], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: To place the pan in the fridge to go back on the stove top.., Action: go to toaster 1
INFO:2024-07-24 22:20:19,663 | Task: [16], Iter: [1], Obs: You arrive at loc 18. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 22:20:21,202 | Task: [16], Iter: [2], Obs: You arrive at loc 25. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 22:20:22,367 | Task: [16], Iter: [3], Obs: You arrive at loc 12. On the sinkbasin 1, you see a lettuce 1, and a mug 1., Action: go to safe 1
INFO:2024-07-24 22:20:23,887 | Task: [16], Iter: [4], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-24 22:20:25,040 | Task: [16], Iter: [5], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: close safe 1
INFO:2024-07-24 22:20:26,195 | Task: [16], Iter: [6], Obs: You close the safe 1., Action: go to microwave 1
INFO:2024-07-24 22:20:27,580 | Task: [16], Iter: [7], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:20:29,250 | Task: [16], Iter: [8], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a mug 2., Action: close microwave 1
INFO:2024-07-24 22:20:30,519 | Task: [16], Iter: [9], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:20:32,068 | Task: [16], Iter: [10], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 22:20:35,722 | Task: [16], Iter: [11], Obs: You arrive at loc 9. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:20:36,875 | Task: [16], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see nothing., Action: close fridge 1
INFO:2024-07-24 22:20:41,930 | Task: [16], Iter: [13], Obs: You close the fridge 1., Action: go to drawer 5
INFO:2024-07-24 22:20:43,360 | Task: [16], Iter: [14], Obs: You arrive at loc 4. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 22:20:45,137 | Task: [16], Iter: [15], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a butterknife 3, and a spoon 3., Action: close drawer 5
INFO:2024-07-24 22:20:49,839 | Task: [16], Iter: [16], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 22:20:50,964 | Task: [16], Iter: [17], Obs: You arrive at loc 5. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:20:52,157 | Task: [16], Iter: [18], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a knife 3, a knife 2, a spatula 1, and a spoon 2., Action: close drawer 4
INFO:2024-07-24 22:20:58,165 | Task: [16], Iter: [19], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 22:20:59,604 | Task: [16], Iter: [20], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 22:21:00,713 | Task: [16], Iter: [21], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a spoon 1., Action: close drawer 3
INFO:2024-07-24 22:21:02,164 | Task: [16], Iter: [22], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 22:21:03,364 | Task: [16], Iter: [23], Obs: You arrive at loc 35. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:21:04,536 | Task: [16], Iter: [24], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 22:21:06,009 | Task: [16], Iter: [25], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 22:21:07,412 | Task: [16], Iter: [26], Obs: You arrive at loc 32. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:21:08,598 | Task: [16], Iter: [27], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 22:21:10,166 | Task: [16], Iter: [28], Obs: You close the drawer 1., Action: go to diningtable 1
INFO:2024-07-24 22:21:11,635 | Task: [16], Iter: [29], Obs: You arrive at loc 17. On the diningtable 1, you see a apple 3, a apple 2, a bowl 1, a butterknife 2, a dishsponge 3, a fork 2, a fork 1, a houseplant 1, a lettuce 2, a papertowelroll 1, a peppershaker 1, a potato 2, a saltshaker 3, a soapbottle 2, and a tomato 1., Action: go to countertop 2
INFO:2024-07-24 22:21:12,853 | Task: [16], Iter: [30], Obs: You arrive at loc 16. On the countertop 2, you see a apple 1, a bread 1, a butterknife 1, a egg 1, a kettle 1, a knife 1, a plate 1, a potato 1, and a soapbottle 3., Action: go to cabinet 6
INFO:2024-07-24 22:21:15,164 | ###current task: [16]:[pick_two_obj_and_place-SprayBottle-None-Cabinet-407/trial_T20190907_144556_144188], Success:[6] SR:[0.375]
INFO:2024-07-24 22:21:15,164 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:21:15,361 | Task: [17], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: To move two spray bottles to the cabinet below the sink on the right side. ., Action: go to toilet 1
INFO:2024-07-24 22:21:16,859 | Task: [17], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a candle 2, a candle 1, and a spraybottle 2., Action: take spraybottle 2 from toilet 1
INFO:2024-07-24 22:21:17,890 | Task: [17], Iter: [2], Obs: You pick up the spraybottle 2 from the toilet 1., Action: go to cabinet 4
INFO:2024-07-24 22:21:19,166 | Task: [17], Iter: [3], Obs: You arrive at loc 8. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 22:21:20,342 | Task: [17], Iter: [4], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a soapbar 1., Action: put spraybottle 2 in/on cabinet 4
INFO:2024-07-24 22:21:21,347 | Task: [17], Iter: [5], Obs: You put the spraybottle 2 in/on the cabinet 4., Action: close cabinet 4
INFO:2024-07-24 22:21:22,695 | Task: [17], Iter: [6], Obs: You close the cabinet 4., Action: go to toilet 1
INFO:2024-07-24 22:21:24,048 | Task: [17], Iter: [7], Obs: You arrive at loc 4. On the toilet 1, you see a candle 2, and a candle 1., Action: go to garbagecan 1
INFO:2024-07-24 22:21:32,077 | Task: [17], Iter: [8], Obs: You arrive at loc 15. On the garbagecan 1, you see a soapbottle 1., Action: go to countertop 1
INFO:2024-07-24 22:21:33,764 | Task: [17], Iter: [9], Obs: You arrive at loc 3. On the countertop 1, you see a candle 3, a mirror 1, a soapbar 2, a spraybottle 1, and a toiletpaper 1., Action: take spraybottle 1 from countertop 1
INFO:2024-07-24 22:21:34,999 | Task: [17], Iter: [10], Obs: You pick up the spraybottle 1 from the countertop 1., Action: go to cabinet 4
INFO:2024-07-24 22:21:36,258 | Task: [17], Iter: [11], Obs: You arrive at loc 8. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 22:21:38,220 | Task: [17], Iter: [12], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a soapbar 1, and a spraybottle 2., Action: put spraybottle 1 in/on cabinet 4
INFO:2024-07-24 22:21:43,653 | Task: [17], Iter: [13], Obs: You put the spraybottle 1 in/on the cabinet 4., Action: examine cabinet 4
INFO:2024-07-24 22:21:45,976 | ###current task: [17]:[pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186], Success:[7] SR:[0.4117647058823529]
INFO:2024-07-24 22:21:45,976 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:21:46,174 | Task: [18], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Place a bottle of cleaning spray on the top of the toilet.., Action: go to toilet 1
INFO:2024-07-24 22:21:48,071 | Task: [18], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a soapbottle 3., Action: go to garbagecan 1
INFO:2024-07-24 22:21:49,135 | Task: [18], Iter: [2], Obs: You arrive at loc 16. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 22:21:50,221 | Task: [18], Iter: [3], Obs: You arrive at loc 11. On the countertop 1, you see a candle 3, a candle 1, a cloth 3, a cloth 1, a soapbottle 2, a spraybottle 2, and a toiletpaper 1., Action: go to cabinet 3
INFO:2024-07-24 22:21:51,374 | Task: [18], Iter: [4], Obs: You arrive at loc 12. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 22:21:53,196 | Task: [18], Iter: [5], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-24 22:21:54,289 | Task: [18], Iter: [6], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 22:21:55,564 | Task: [18], Iter: [7], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 22:21:56,530 | Task: [18], Iter: [8], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 2, a cloth 2, and a spraybottle 1., Action: close cabinet 2
INFO:2024-07-24 22:21:57,597 | Task: [18], Iter: [9], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 22:21:58,909 | Task: [18], Iter: [10], Obs: Nothing happens., Action: go to handtowelholder 2
INFO:2024-07-24 22:22:00,273 | Task: [18], Iter: [11], Obs: You arrive at loc 5. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-24 22:22:01,319 | Task: [18], Iter: [12], Obs: You arrive at loc 1. On the handtowelholder 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 22:22:02,692 | Task: [18], Iter: [13], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 1., Action: go to towelholder 1
INFO:2024-07-24 22:22:03,799 | Task: [18], Iter: [14], Obs: You arrive at loc 8. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 22:22:04,837 | Task: [18], Iter: [15], Obs: You arrive at loc 14. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 22:22:06,075 | Task: [18], Iter: [16], Obs: You arrive at loc 17. On the toilet 1, you see a soapbottle 3., Action: go to garbagecan 1
INFO:2024-07-24 22:22:07,435 | Task: [18], Iter: [17], Obs: You arrive at loc 16. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-24 22:22:08,438 | Task: [18], Iter: [18], Obs: You arrive at loc 11. On the countertop 1, you see a candle 3, a candle 1, a cloth 3, a cloth 1, a soapbottle 2, a spraybottle 2, and a toiletpaper 1., Action: go to cabinet 3
INFO:2024-07-24 22:22:09,730 | Task: [18], Iter: [19], Obs: You arrive at loc 12. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 22:22:10,716 | Task: [18], Iter: [20], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a toiletpaper 2., Action: close cabinet 3
INFO:2024-07-24 22:22:11,739 | Task: [18], Iter: [21], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 22:22:13,035 | Task: [18], Iter: [22], Obs: You arrive at loc 13. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 22:22:14,438 | Task: [18], Iter: [23], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a candle 2, a cloth 2, and a spraybottle 1., Action: close cabinet 2
INFO:2024-07-24 22:22:15,772 | Task: [18], Iter: [24], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 22:22:20,118 | Task: [18], Iter: [25], Obs: Nothing happens., Action: go to handtowelholder 2
INFO:2024-07-24 22:22:23,375 | Task: [18], Iter: [26], Obs: You arrive at loc 5. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-24 22:22:24,747 | Task: [18], Iter: [27], Obs: You arrive at loc 1. On the handtowelholder 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 22:22:26,004 | Task: [18], Iter: [28], Obs: You arrive at loc 3. On the sinkbasin 1, you see a soapbar 1., Action: go to towelholder 1
INFO:2024-07-24 22:22:27,413 | Task: [18], Iter: [29], Obs: You arrive at loc 8. On the towelholder 1, you see a towel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 22:22:28,470 | Task: [18], Iter: [30], Obs: You arrive at loc 14. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-24 22:22:30,732 | ###current task: [18]:[look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231], Success:[7] SR:[0.3888888888888889]
INFO:2024-07-24 22:22:30,732 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:22:30,952 | Task: [19], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, and a garbagecan 1.

Your task is to: Carry a CD while turning on a desk lamp., Action: go to garbagecan 1
INFO:2024-07-24 22:22:32,148 | Task: [19], Iter: [1], Obs: You arrive at loc 1. On the garbagecan 1, you see a cd 1, and a pencil 1., Action: take cd 1 from garbagecan 1
INFO:2024-07-24 22:22:33,230 | Task: [19], Iter: [2], Obs: You pick up the cd 1 from the garbagecan 1., Action: go to dresser 1
INFO:2024-07-24 22:22:34,582 | Task: [19], Iter: [3], Obs: You arrive at loc 4. On the dresser 1, you see a pen 2, and a pencil 2., Action: go to drawer 5
INFO:2024-07-24 22:22:36,175 | Task: [19], Iter: [4], Obs: You arrive at loc 10. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 22:22:37,115 | Task: [19], Iter: [5], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a cd 3, and a cd 2., Action: close drawer 5
INFO:2024-07-24 22:22:38,364 | Task: [19], Iter: [6], Obs: You close the drawer 5., Action: go to desk 1
INFO:2024-07-24 22:22:41,758 | Task: [19], Iter: [7], Obs: You arrive at loc 14. On the desk 1, you see a alarmclock 1, a book 1, a desklamp 1, a keychain 1, and a pencil 3., Action: use desklamp 1
INFO:2024-07-24 22:22:43,639 | Task: [19], Iter: [8], Obs: You turn on the desklamp 1., Action: go to drawer 4
INFO:2024-07-24 22:22:48,295 | ###current task: [19]:[pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026], Success:[8] SR:[0.42105263157894735]
INFO:2024-07-24 22:22:48,295 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:22:48,573 | Task: [20], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 6, a stoveburner 5, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Heat an egg and return it to the table., Action: go to sinkbasin 1
INFO:2024-07-24 22:22:51,005 | Task: [20], Iter: [1], Obs: You arrive at loc 32. On the sinkbasin 1, you see a bowl 2, a cup 1, a potato 3, and a spoon 3., Action: go to microwave 1
INFO:2024-07-24 22:22:52,696 | Task: [20], Iter: [2], Obs: You arrive at loc 21. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:22:54,142 | Task: [20], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 22:22:55,397 | Task: [20], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:22:56,443 | Task: [20], Iter: [5], Obs: You arrive at loc 1. On the garbagecan 1, you see nothing., Action: go to fridge 1
